system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
33,0.0,2.1267361111111107,4,1.4402306069524684,0.7651951299495148,0.6584414082581271,0.7457410420992143,0.885535525159749,0.9474223595927822,0.9933965644901468,1.0028953024395013,0.9672882,1
33,0.0,2.7777777777777786,4,0.7163650181197879,0.7352270458053397,0.6584380493679008,0.8102932127598832,0.8910873973446372,1.0815321397518756,0.9896355664031597,1.001059102069269,0.96647906,1
33,0.0,3.515625,4,1.0524332604687032,0.8385382900536936,0.6584478020836914,0.9016833027299997,0.8972948590575854,1.0886394497600702,0.9895016020941906,0.9918543582915976,0.96818846,1
33,0.0,4.3402777777777795,4,0.6208831969599372,0.9661635378373422,0.6584433067479373,1.0030638477523426,0.9041955723907666,0.9270094955805246,0.9818107833692641,0.9953199795185252,0.9554241,1
33,2.4,1.44,4,0.23222059387936145,0.5115983532947385,0.5912593511648787,0.5292050959303429,0.8015351449783767,-0.08580166456362859,0.005912848985711729,0.012698586216135057,0.0875925,0
33,2.4,5.76,4,-0.18337208280723172,-0.7783537365185972,-0.047487257708313635,-0.6881440114691318,-0.18042757523615827,-0.18029270569134503,-0.030995001005204845,-0.42870921788232286,-0.19156349,0
36,2.55,0.0,2,0.8834566849414357,0.7282216430269212,0.6953471928388235,0.6147785671700836,0.5154694242476257,0.9700838439857233,0.7947331477463411,0.997782000762469,0.93415827,1
36,0.0,0.0,2,0.11993861390800464,0.2743966632788202,0.6590604805705615,0.38597912309626337,0.48201612775725544,0.09893458302130087,0.26732153851796253,-0.004968801851446426,-0.059538133,0
36,2.55,1.0,4,-0.4832698361743867,0.006405803487132489,0.6246765435249199,0.33775208845013377,0.8494876910476739,-0.6265975693576382,-0.9532043373743533,-0.9764954192369314,-0.99250317,-1
36,2.55,4.0,4,0.6834615827442007,0.2733040697296002,0.3836004328497965,0.17089879833483324,0.5807194107594001,0.946046874285575,0.6251457072471814,0.9611557324593801,0.91191626,1
36,2.55,9.0,4,-2.112754793627701,-1.0228843700006411,-0.5867801702542694,-0.9952940347294458,-1.072006946778668,-1.0932107310331107,-0.9379131041037958,-0.9360927938999891,-0.76912564,-1
36,2.55,0.0,4,0.9047394888021215,0.7735574474642994,0.6972401691410018,0.7119944606843616,0.9036797069084724,1.0758839039151877,0.9895019665391267,0.9995978218205748,1.0499241,1
36,0.0,0.038446751249519434,4,0.8471129297981433,0.7382349898097817,0.6885161723400969,0.6995940074705276,0.8932539361937422,0.8343002272132947,0.9304998437147273,1.00209607424745,0.9373286,1
36,0.0,0.153787004998077,4,0.8625767620693522,0.7495925485819613,0.6897153650506791,0.7041612192766542,0.8967951371011438,0.95180553955699,0.9896469139111691,1.0002597126268398,0.9498985,1
36,0.0,0.34602076124567405,4,0.898264218327597,0.8078462307695046,0.6953121016290579,0.7581323911053546,0.9030495888073367,1.1002685730027264,0.9845268421017092,0.9723005094561734,0.9780941,1
36,0.0,0.6151480199923101,4,0.8908815512642575,0.9662597812457517,0.7002816484047721,0.988275121245542,0.8904595391875076,1.0602959680260438,0.8007401192759193,0.9939818408746616,0.98851186,1
36,0.0,0.9611687812379852,4,0.9081327849352617,0.8529077171688494,0.6589302099178878,0.7513812896266152,0.8674655661230818,1.000350500271669,0.9407001454911239,0.9792254725064068,1.0351546,1
36,0.0,1.3840830449826989,4,0.8975977575992856,0.785972760815057,0.6608548377393754,0.7255505224865959,0.881010707733849,0.8307067545676614,0.9876830745297989,0.9995018109167196,0.96859574,1
36,0.0,1.883890811226452,4,0.8815860686376168,0.7203577004419953,0.658441750586703,0.7240870675190056,0.8833888608950398,0.8700547326605528,0.9896355664031597,0.9840258520098086,0.9665683,1
36,0.0,2.460592079969243,4,0.836501532851372,0.7301560953593135,0.6584455725309355,0.7760757302971513,0.888536009697126,1.0268511884611553,0.9932626001811776,0.9952348890737819,0.97097415,1
36,0.0,3.1141868512110733,4,0.7543345831415279,0.776535156554532,0.6584368442049372,0.8517570861813188,0.8939153874511447,1.1044363751656232,0.9933965644901468,1.0005417453339989,0.97323483,1
36,0.0,3.8446751249519417,4,0.6288978831972257,0.8890327492081881,0.6584382984853839,0.9422407333401374,0.9000415216183522,1.0433458345367552,0.9896355664031597,1.0119227454330304,0.9788886,1
36,2.55,1.6256249999999992,4,0.2542943634786069,0.5553574236735116,0.5778116667498858,0.540011168350691,0.7856689038526926,-0.02667128118764195,0.005912848985711729,0.012698586216135057,0.057523735,0
39,2.7,0.0,2,0.8838181124557848,0.7280626955346065,0.6955707253322991,0.6144155692895383,0.5158093748704367,0.9754578425571094,0.7947331477463411,0.9964178154823785,0.92441773,1
39,0.0,0.0,2,0.12012902778845092,0.2746383366167211,0.6590882901627694,0.3861652752840361,0.48203788377193985,0.09943619378537649,0.26732153851796253,-0.004968801851446426,-0.058737285,0
39,2.7,1.0,4,-0.47897599168521776,0.006176857791405643,0.6256564659434865,0.3354679141246092,0.8510760295325005,-0.5836527509537279,-0.9532043373743533,-0.9764954192369314,-1.0148344,-1
39,2.7,4.0,4,0.7146890456410943,0.2738682190017985,0.38590530742693385,0.15685747908453168,0.5857658382579489,0.9189765820863056,0.6251457072471814,0.9611557324593801,0.95248216,1
39,2.7,9.0,4,-2.217777748541394,-0.8757071186270392,-0.5797919006425409,-0.9918580338058466,-1.0558755332399445,-1.0942552660350897,-0.9379131041037958,-0.9360927938999891,-0.6868942,-1
39,2.7,0.0,4,0.909535767904515,0.7769034454951532,0.6978229490584171,0.7136218937704544,0.9043587007607131,1.0905735150221472,0.9895019665391267,0.9995978218205748,1.0479773,1
39,0.0,0.03429355281207132,4,0.8463149228465737,0.7369358223750158,0.6884787706944687,0.6985049292030616,0.8932217571427936,0.8314824441267814,0.9304998437147273,1.0058967283425015,0.9368657,1
39,0.0,0.13717421124828502,4,0.8602480082942633,0.7482313224912587,0.6895963701196923,0.7039764607176924,0.896304435513967,0.9362447837961025,0.9896469139111691,1.0002597126268398,0.9512922,1
39,0.0,0.30864197530864196,4,0.8911507399893991,0.7988571183077197,0.6941490000648463,0.7502490422313998,0.9014741322530492,1.0702839244797002,0.9896469139111691,1.0135536174984199,0.98428994,1
39,0.0,0.5486968449931411,4,0.8972128014510189,0.9634788531829025,0.6986623068855007,0.9725703712253162,0.8889980849553918,1.0175862436636902,0.9929374475868571,1.016017996949347,0.98185414,1
39,0.0,0.8573388203017831,4,0.9061343161972103,0.8360314610711307,0.6590789968297007,0.7365156794943601,0.8671323026023421,0.9268429219657475,0.7944162519417914,0.9606958872278036,1.0322115,1
39,0.0,1.2345679012345678,4,1.2516006563509592,1.2016034882369833,0.6606421495566269,0.8664797971752697,0.8739594588418712,1.0242274948007588,0.8252351958493104,0.9105239318000038,0.96896255,1
39,0.0,1.680384087791495,4,0.610688309395769,0.7734171000349525,0.6584427668287289,0.7266574068536678,0.8827981183161525,0.9068265283192187,0.9895016020941906,0.9856424141379267,0.9806486,1
39,0.0,2.194787379972565,4,1.469035065280977,0.7812764234598556,0.6584411903957588,0.7547619569278713,0.8860967430364294,0.9687733273843446,0.9933965644901468,1.0028953024395013,0.96541566,1
39,0.0,2.777777777777777,4,0.7143638504750668,0.735272428260885,0.6584380528520182,0.810292301655591,0.8910873640215307,1.0815327987438974,0.9896355664031597,1.001059102069269,0.9664562,1
39,0.0,3.429355281207132,4,0.6839282950546276,0.8260172275054976,0.6584498969035326,0.890902493903793,0.8965807852519754,1.0957453281779732,0.9932626001811776,0.9968793407576042,0.9660114,1
39,0.0,4.149519890260629,4,0.9481727513149564,0.9364959076685376,0.6584394197789163,0.9796334203816041,0.9025965516076552,0.9779900568689652,0.9933965644901468,1.0066427001840632,0.97877043,1
39,2.7,1.8225,4,0.28563004957845795,0.6039607919546045,0.5632355885672725,0.5524435344229686,0.7679088669164685,0.047291544491603776,0.005912848985711729,0.012698586216135057,0.15319553,0
40,2.75,0.0,2,0.8839459248102058,0.7279847475125689,0.6956494747118744,0.6142637046336042,0.5159314721830626,0.9773741350719019,0.7947331477463411,0.9964178154823785,0.9208042,1
40,0.0,0.0,2,0.1201901422312942,0.2747173041162806,0.6590974949147606,0.3862267991696543,0.48204506908541256,0.09959965543999205,0.26732153851796253,-0.004968801851446426,-0.058475636,0
40,2.75,1.0,4,-0.47725855173088416,0.006314348050154184,0.6260086228478579,0.3348075231665474,0.8516345759232917,-0.5687196574321365,-0.9532043373743533,-0.9764954192369314,-1.0221714,-1
40,2.75,4.0,4,0.7237096492774951,0.2749468870695293,0.38676259156776915,0.15265636591545229,0.5875610489864431,0.9099540263834638,0.6251457072471814,0.9611557324593801,0.96004796,1
40,2.75,9.0,4,-2.2320388850204296,-0.8362562291084378,-0.5771827554935032,-0.9913833216057569,-1.0500046443925943,-1.0954250374344907,-0.9379131041037958,-0.9360927938999891,-0.6618927,-1
40,2.75,0.0,4,0.9111567561776467,0.7780093700632918,0.6980238946092672,0.7141452589689457,0.9045961495273696,1.0955897012939357,0.9895019665391267,0.9995978218205748,1.0434045,1
40,0.0,0.033057851239669415,4,0.8460758094762325,0.7364969185311289,0.6884728756402878,0.698123124321383,0.8932247821766862,0.8308682184912795,0.9304998437147273,1.0076184518618867,0.93686026,1
40,0.0,0.13223140495867702,4,0.859509305134594,0.7477337373559395,0.6895540856087665,0.7038299187458807,0.896157795890577,0.9315292525811896,0.9896469139111691,1.0032674557900416,0.95228726,1
40,0.0,0.29752066115702397,4,0.8887630735356565,0.7958636793686993,0.693772256196908,0.7476771490180024,0.9009825850773823,1.060503466950824,0.9896469139111691,1.0128639554533787,0.9855741,1
40,0.0,0.5289256198347101,4,0.8983594201363728,0.9617050177082959,0.6981301230473316,0.9672799796407591,0.8885418582991571,1.003576105442836,0.9929374475868571,1.0153643741943907,0.97973925,1
40,0.0,0.8264462809917351,4,0.9043943610821258,0.8302328076730185,0.6591186358317143,0.7318317202393396,0.8670308126410367,0.9038234163237786,0.7944162519417914,0.958074830146691,1.0167843,1
40,0.0,1.190082644628099,4,1.2322822558989373,1.1842281101634966,0.660584010543297,0.8565078197848989,0.8737230553477708,0.9939357430628957,0.9933965644901468,1.015663001972847,0.96945703,1
40,0.0,1.6198347107438011,4,0.6468274396791854,0.7622561785178812,0.6584427149323248,0.7178796710305446,0.8822496510471656,0.8744488456864912,0.9895016020941906,0.9856424141379267,0.9840411,1
40,0.0,2.115702479338843,4,1.4300105085391408,0.7622747239851734,0.6584414464708078,0.7442331682988974,0.8854452005377403,0.9437954589110444,0.9933965644901468,1.0028953024395013,0.96730906,1
40,0.0,2.677685950413223,4,0.9281805628903185,0.7432847953228693,0.6584460718047298,0.8010158041952975,0.8903142891245494,1.0673108500219581,0.9895016020941906,0.9887677447951935,0.96090853,1
40,0.0,3.305785123966942,4,0.6596853337281771,0.8067500401306196,0.6584486078504969,0.875726982508453,0.8955442919553733,1.1024492434959012,0.9932626001811776,0.9968793407576042,0.9673899,1
40,0.0,4.0,4,0.6608633040764004,0.9130021212493356,0.6584374330376951,0.9613742987178373,0.9013412698885066,1.0126800648310916,0.9896355664031597,1.0316931018793123,0.98188734,1
40,2.75,1.890625,4,0.29796280552520205,0.6200585563629077,0.5581094890544864,0.55649839710602,0.7615297813106132,0.07361863824164461,0.005912848985711729,0.012698586216135057,0.17796166,0
42,2.85,0.0,2,0.8856021961837967,0.7315517404179325,0.6958148494979775,0.6175462922344099,0.5158580924481279,0.9763103004728433,0.7947331477463411,0.9964178154823785,0.94176024,1
42,0.0,0.0,2,0.1202620194591758,0.27501008618202105,0.6591159294698336,0.38651861488340605,0.4820423920517965,0.09962092391537114,0.26732153851796253,-0.004968801851446426,-0.057068773,0
42,2.85,1.0,4,-0.4672147661713383,0.02357638829067854,0.6267529128462783,0.3503203624766294,0.8512447176717672,-0.5689812704784702,-0.9532043373743533,-0.9764954192369314,-0.9436501,-1
42,2.85,4.0,4,0.6062166455886028,0.2611664004309986,0.3882025883763884,0.18270088451921257,0.5850609355947752,0.9552573844326884,0.6251457072471814,0.9525042455326617,1.022085,1
42,2.85,9.0,4,-2.3843323175791653,-1.2544190432934137,-0.5792467041193021,-1.0152135327546623,-1.0611458164493146,-1.0952988311603211,-0.9379131041037958,-0.9360927938999891,-1.2573321,-1
42,2.85,0.0,4,0.9160154484809339,0.7849870004317998,0.6984375701501099,0.719836084828706,0.9046596662130926,1.0997632535410458,0.9895019665391267,0.9995978218205748,1.0509533,1
42,0.0,0.030778701138811943,4,0.8467178498032836,0.7389532332466837,0.6884722531403793,0.7005924879340153,0.8929525458901084,0.8248414751590087,0.9306307385983328,0.9683755974641978,0.9330329,1
42,0.0,0.123114804555247,4,0.8574221632993896,0.7452024595104209,0.689469811782779,0.701990083042483,0.8960232032478239,0.9250104910085395,0.9896469139111691,1.0032674557900416,0.94877267,1
42,0.0,0.277008310249307,4,0.8797587346384147,0.7770469604213285,0.693040596330054,0.7298271531001592,0.9012396581664626,1.0578428615776159,0.9845268421017092,0.9605502046847144,0.96690685,1
42,0.0,0.492459218220991,4,0.9135741644811474,0.8253058689479131,0.6972420676375928,0.775005131179509,0.9068943056493668,1.165904869292707,0.9895019665391267,0.9992385017634311,0.93995357,1
42,0.0,0.7694675284702981,4,0.8974228864885417,0.8172411356602497,0.6591838710531929,0.7227565333931376,0.8667930534734446,0.8624917895185615,0.7944162519417914,0.9633348747240486,0.98511946,1
42,0.0,1.108033240997229,4,1.1995487007728798,1.15341844262874,0.6604915531812511,0.8386509225617536,0.8732745872513845,0.9372912700451406,0.9933965644901468,1.0130195468017107,0.95616615,1
42,0.0,1.508156355801784,4,0.7026288545787479,0.7415653056349213,0.6584426414455784,0.7018657385982969,0.8812443157173329,0.8128059442669877,0.9895016020941906,0.9843301846161312,0.9643641,1
42,0.0,1.969836872883964,4,0.9048134412601313,0.7374213127035488,0.6584415409235332,0.7356188814654205,0.8840899139286156,0.9033373597004197,0.9896355664031597,0.9840258520098086,0.96700937,1
42,0.0,2.493074792243767,4,0.8483332038097585,0.7358999435567009,0.6584458114272551,0.7801861022549867,0.8888106419755784,1.0336699963129417,0.9932626001811776,0.9952348890737819,0.97091067,1
42,0.0,3.0778701138811932,4,0.7642056751175231,0.7709082349725817,0.6584372055983485,0.8473068720103266,0.893611895973204,1.1035637194131351,0.9933965644901468,1.0005417453339989,0.96798986,1
42,0.0,3.7242228377962436,4,1.1197441470361014,0.8708507534939312,0.6584496004708325,0.9273549495541988,0.8990426399017449,1.0630987045362201,0.9895016020941906,1.0025286647360727,0.9590768,1
42,0.0,4.432132963988919,4,0.633953478068534,0.9803800926254184,0.6584433861430412,1.0143608394441173,0.9049647242083793,0.8999855927924796,0.9818107833692641,0.9953199795185252,0.93803835,1
42,2.85,2.030625,4,0.3008552120763567,0.6513381859216811,0.5472925027478596,0.5867930518752298,0.7447610886124363,0.10333597897286895,0.005912848985711729,0.012698586216135057,0.093567,0
44,2.95,0.0,2,0.8854526006109465,0.7311066209200174,0.6958772575650787,0.6170765597465165,0.515985601623365,0.9784214546086827,0.7947331477463411,0.996344275267552,0.9360328,1
44,0.0,0.0,2,0.12042368928125302,0.2752174261715261,0.6591346487234029,0.386681964367452,0.4820537200629145,0.09989640519762277,0.26732153851796253,-0.004968801851446426,-0.05638095,0
44,2.95,1.0,4,-0.4705742778542118,0.016592731458931476,0.6265867929981546,0.3437252837302565,0.8516116036252506,-0.5597380691323752,-0.9532043373743533,-0.9764954192369314,-0.9781891,-1
44,2.95,4.0,4,0.6673913247789328,0.25852586248441056,0.38692793477202825,0.16360619616781757,0.5855870445239522,0.9306099083329511,0.6251457072471814,0.9611557324593801,0.984555,1
44,2.95,9.0,4,-1.7232048078257236,-1.0426261434723259,-0.5808367616855581,-1.0191395647988202,-1.0609786882817325,-1.0960408328501112,-0.9379131041037958,-0.9360927938999891,-0.9616358,-1
44,2.95,0.0,4,0.9185325222609321,0.7863765027559597,0.6986815662043886,0.7202548130505311,0.9049738078175886,1.1073695197117854,0.9895019665391267,0.9995978218205748,1.0494634,1
44,0.0,0.028727377190462512,4,0.8459489015921661,0.737702839418286,0.6883670668826594,0.6995267252289539,0.892866259282352,0.8221391332861185,0.7384334102873951,0.6324244025120843,0.93272376,1
44,0.0,0.11490950876185,4,0.8571747695297204,0.7456031242158193,0.6894941657185543,0.7027162918532592,0.8958259796770305,0.9179999653340656,0.9896469139111691,0.9926656202302251,0.954591,1
44,0.0,0.25854639471416196,4,0.8789215734531125,0.7764189687897811,0.6928808378668445,0.7292640190348885,0.900728926090017,1.0456521374532497,0.9845268421017092,0.9605502046847144,0.9657652,1
44,0.0,0.4596380350474,4,0.9185292260439865,0.8354412531991176,0.6980865942882865,0.7836953192288529,0.9066420067497076,1.1614906416063957,0.9845268421017092,0.9723005094561734,0.99783355,1
44,0.0,0.718184429761562,4,0.883244137172852,0.9681947703505311,0.7025772491340933,1.0099360969848064,0.892713885367423,1.1146449102631135,0.7893270662769774,0.9856123318067361,0.986744,1
44,0.0,1.03418557885665,4,1.1866288682692954,1.1384653195464263,0.6604108795696592,0.8269683392121069,0.8727482058216041,0.8932003249874509,0.9933965644901468,0.9548572320179015,0.9379345,1
44,0.0,1.4076414823326617,4,0.9052813728970789,0.7895080266111485,0.6608434596631702,0.7283464429458981,0.8812206834598683,0.8437390345140625,0.9932626001811776,0.9995018109167196,0.9689937,1
44,0.0,1.8385521401896,4,0.8839687008707527,0.710900003309293,0.6584418439421199,0.7178357224505278,0.8830201504381308,0.8515247673077835,0.9896355664031597,0.9893968367311002,0.9665099,1
44,0.0,2.326917552427463,4,0.8133406173349725,0.705045936408533,0.6584447334168793,0.7591175088854645,0.8874054637421636,0.9954168317900707,0.9932626001811776,0.9952348890737819,0.9710903,1
44,0.0,2.8727377190462513,4,0.7261286551190692,0.7509383918747774,0.658437172379822,0.8219328982935266,0.8918792992367276,1.0915317951695767,0.9896355664031597,1.001059102069269,0.9666587,1
44,0.0,3.4760126400459628,4,0.685785590472605,0.8333002130521012,0.6584504190109042,0.8966305372399506,0.8969722155530562,1.0921119423706966,0.9932626001811776,1.0001739971923649,0.9703883,1
44,0.0,4.136742315426601,4,0.9398262064931088,0.9345210361237678,0.6584394853539448,0.9780611100769828,0.9024895957391568,0.981140862488449,0.9933965644901468,1.0066427001840632,0.98035717,1
44,2.95,2.175625,4,0.3441165179874729,0.691497389380766,0.534070758303514,0.5926425645615644,0.727983261448821,0.12484225547381245,0.005912848985711729,0.012698586216135057,0.19556606,0
