system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
43,0.0,3.5969084423305584,4,1.076332352344252,0.8102253028047773,0.9927576199553562,1
43,0.0,4.280618311533889,4,0.6128346810207146,0.7112753895254935,0.9933518891630911,1
43,2.9,2.1025,4,0.3265866108222324,-0.10204332782778786,0.0022849759348326174,0
45,3.0,0.0,2,0.8855240638086881,0.9259653296451655,0.9964695771445448,1
45,0.0,0.0,2,0.12052053225478665,0.5956213422110964,-0.014106529288959764,0
45,3.0,1.0,4,-0.4719734944091274,-0.3677122416248411,-0.9811334849116135,-1
45,3.0,4.0,4,0.7580588753534554,-0.028088768707275388,0.9806837113885138,1
45,3.0,9.0,4,-0.7355588510915541,-0.19320693991470494,-0.9506532502687629,-1
45,3.0,0.0,4,0.9204623733610047,0.9699369763966041,0.9962512714778667,1
45,0.0,0.02777777777777777,4,0.8459028092712229,0.9394886989385711,0.6348011921663329,1
45,0.0,0.111111111111111,4,0.856254481478629,0.9757919737247297,0.9841268740491441,1
45,0.0,0.25,4,0.8758538977314598,0.9757919737247297,0.957480463547472,1
45,0.0,0.444444444444444,4,0.9137500767246391,0.9699369763966041,0.9742540530842141,1
45,0.0,0.6944444444444441,4,0.8784431514829547,0.9406165958824011,0.9808700796979235,1
45,0.0,1.0,4,0.9109270101457978,0.9250009667903837,0.9145421290057807,1
45,0.0,1.36111111111111,4,0.8987609571933317,0.7565017229268003,0.9987881484835127,1
45,0.0,1.7777777777777768,4,0.8722352269447666,0.9009683393812568,0.9966328447292038,1
45,0.0,2.25,4,1.4774495212925698,0.8337550229126963,1.0037279509154469,1
45,0.0,2.777777777777777,4,0.7079312584928059,0.9009683393812568,0.999897411924846,1
45,0.0,3.36111111111111,4,0.6642774628769101,0.743011986336217,1.0006864295984494,1
45,0.0,4.0,4,0.6583036893731558,0.9009683393812568,1.0236791590648018,1
45,3.0,2.25,4,0.3742643275716089,-0.10204332782778786,0.0022849759348326174,0
