20,1.75,1.0,4,-1.001640105109775,-1.104073085639824,-0.7533769308920341,-0.7801479740931792,-0.9433763020430179,-0.957844538420794,-0.9094243684832132,-0.9132732501102032,-0.9631037468192872,-0.9662408330737052,-0.94569993126748,-0.9469425801596252,-0.9725134754471332,-0.973617899513966,-0.9615893851147672,-0.9621309165849092,-0.97789304151022,-1
20,1.75,4.0,4,-7.2885639849551325,-7.602531552789205,9.248190660362514,9.520313711416597,-28.919673825182592,-30.106408226896587,68.63745818498164,70.88310171263261,-141.18271050751602,-144.910922542109,266.29231758697983,272.247606706018,-463.01503382976983,-472.00421392649355,766.6498897076881,779.7371876732328,-1209.200571118721,1
20,1.75,9.0,4,-17.76677045136367,-18.43329566470448,80.31181635362552,82.37251618772649,-469.3730947685566,-487.07363405133384,2765.398887836752,2851.4358858141322,-12866.85264429712,-13208.74014383753,54163.326449367196,55404.182904884365,-207400.5253616658,-211544.51355134122,726764.6598024202,739621.2521769577,-2358439.4705830053,-1
20,1.75,0.0,4,1.09400118817201,1.062079736743303,1.047579387072447,1.040712160928789,1.030123468891499,1.027555132115374,1.023717924636064,1.022401261272484,1.018446293979347,1.017650890465018,1.015984519307241,1.0154502919043848,1.013398883161087,1.013015369983586,1.0120971260993192,1.011807543384591,1.0105525708566199,1
20,0.0,0.08163265306122447,4,0.829172616741437,0.905312563943678,0.9179260929402432,0.9404206116028679,0.945965266874008,0.9565330790027232,0.9595472189715912,0.965508988003678,0.967465929736384,0.971414868511918,0.9727740445826508,0.975470918740518,0.9764869852429752,0.978553740108034,0.9793371134998452,0.980871799214697,0.9815004385696959,1
20,0.0,0.32653061224489704,4,1.027130496875271,1.0822126248080308,0.9330797431147472,0.9351654819824212,0.9941293683315352,0.9954230313467912,0.9774179220272332,0.977223057858724,0.9935181813194409,0.993462243763222,0.9871219599530959,0.9869001285312432,0.9943945165990972,0.9942491385232692,0.99105597268587,0.9908858369429152,0.99518882499685,1
20,0.0,0.7346938775510201,4,0.0,1.358097985765833,1.401768524979634,0.69190637855084,0.691626669876924,1.104086491120632,1.120289454263007,0.8673986349240751,0.869606034101683,1.044008184443666,1.049831068483605,0.9256332617357059,0.9273043903418652,1.021884861707548,1.024765187279385,0.9516178136768992,0.9528167743590272,1
20,0.0,1.3061224489795908,4,0.0,0.0,0.0,0.0,2.028813343122544,2.076015435911147,-0.25881082926069304,-0.27981633887878304,1.915598624228065,1.940992254884721,0.04505958202067406,0.032643987814324545,1.691883932649399,1.7058107872968968,0.27959563048296704,0.272346781012829,1.5268656687236732,1
20,0.0,2.040816326530612,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5486755522302746,3.685221882792065,-3.758080059477209,-3.919178166527071,6.799955195996988,7.005889787819754,-6.155564730647055,-6.354603226556419,8.682912529001106,8.89058740086753,1
20,0.0,2.9387755102040813,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063171893572266,8.213146798825766,-18.90893886473128,-19.24239755306019,37.95756644783231,38.558444287360885,-58.669096226664294,1
20,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41109267251347,24.79761089778242,-98.20532301536059,1
20,1.75,0.765625,4,-0.510474176996857,-0.5963810178937781,0.39192675891948,0.3942173066431101,-0.19864826142717898,-0.210975474621993,0.14720600271602302,0.15009086030752902,-0.09369574384697643,-0.09583863938767744,0.07495084256045226,0.07616498840572528,-0.05300367175489629,-0.05354551593590981,0.0449884169014178,0.04562036155926207,-0.033738851218892967,0
20,1.75,3.0625,4,-5.323900272503458,-5.571763281805024,15.78775766884368,16.287789787034182,-35.56946947849444,-36.90229748807544,62.59312459561676,64.67575011625632,-99.55464507414855,-102.4158909142128,148.58190134747682,152.2476883179359,-208.46526180901532,-212.9400438326791,277.14930239182405,282.41966996102263,-352.97916232823195,0
25,2.0,0.0,2,1.126523496659857,1.071409417914188,1.040709716251937,1.032830818891958,1.022595366425044,1.02012366057068,1.0152521435066841,1.014178310957326,1.011382715435809,1.010823574494367,1.0090258481970351,1.0086990693941151,1.007451702445895,1.007244819879713,1.006331152096368,1.006192267632676,1.005495407028541,1
25,0.0,0.0,2,0.032843923085070614,0.01523200005799902,0.007713973211839671,0.006749041447497385,0.004276656692215721,0.00397167908242882,0.0028345851376957447,0.0026886356967519014,0.002061717097757959,0.0019781669399095148,0.0015909088041033141,0.001537744332410634,0.001279170268959351,0.0012428246929259699,0.0010601260971960511,0.001033944066550996,0.0008991926234336035,0
25,2.0,1.0,4,-0.8385657011965841,-1.093503132416549,-0.7526739827737059,-0.7737290208070631,-0.9269973591613678,-0.9452460141116232,-0.902343754127392,-0.9060031724992259,-0.956106170759806,-0.960052539841776,-0.9397505630588432,-0.9410667266606392,-0.9678523262889109,-0.9692800006659059,-0.9568978796799201,-0.9575183822037092,-0.97425208209843,-1
25,2.0,4.0,4,-6.77726326778058,-7.645353422013398,8.755798076332834,9.687515035315537,-27.53288325521867,-29.249398501841302,67.6363933012639,71.11646929663729,-142.6830321743495,-148.8363592318465,271.0276747293635,281.2370021175327,-469.73874745250725,-485.46627638953856,774.2812020515016,797.5094022898693,-1217.932958209936,1
25,2.0,9.0,4,-16.67509254542077,-18.5651039046741,77.65006015801356,83.62735665215044,-450.7932714109739,-477.64021965020567,2706.503414044858,2836.2347687512824,-13002.206463801853,-13549.97970405083,55178.11475674781,57242.449665798165,-209017.1778538708,-216078.18689628862,725007.4163258169,747338.1029097447,-2348828.8918455583,-1
25,2.0,0.0,4,1.141000154331412,1.090446964115734,1.065767432989192,1.058109491250036,1.0425288196923002,1.0399402345897242,1.033460873357565,1.03220341609134,1.026403426705925,1.025670916579351,1.022821815478236,1.022342164231691,1.019325672537828,1.018988162081512,1.017398220155741,1.017147215374521,1.015295756775973,1
25,0.0,0.0625,4,0.8154124446027511,0.8980049176256579,0.9117205605332612,0.936260737932129,0.9417028706545972,0.9535721493206172,0.956438558542666,0.9631305461772992,0.9649445130322599,0.969444969960832,0.9706902642168992,0.973754544228644,0.9746753460063892,0.97705292328439,0.9777589822081709,0.9795158054492652,0.980079133354619,1
25,0.0,0.25,4,0.9533070838469979,0.923194820787511,0.9461063247380732,0.9727625505450932,0.982313822652066,0.9739482410757452,0.978627631266804,0.984861230491302,0.9878427779882092,0.9846389333166732,0.9866115910833512,0.9893094829233692,0.9907709879779092,0.9890806433449,0.9901759848319792,0.9916741655870259,0.9925486213452632,1
25,0.0,0.5625,4,0.0,1.2217801295406532,1.29565040675678,0.8253347500533801,0.835624930477443,1.043724511921423,1.053906144247183,0.938033241238884,0.942055897507298,1.013544902074142,1.017245198565259,0.9675343365047152,0.969636109796912,1.004849705207366,1.006763900822709,0.9794150551574532,0.9807049773387649,1
25,0.0,1.0,4,0.0,0.0,1.583743814259252,1.6576181078332202,0.378047431675736,0.35746310100550005,1.322932137114703,1.3455958729833422,0.6492701991037161,0.64244580770504,1.1864923571881179,1.195231400181855,0.7767969584634331,0.7739963481784781,1.117947303481107,1.1221187647899642,0.8449332856174481,1
25,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.4425297271875857,2.519525575679912,-1.071538239848597,-1.1166574319137672,2.8531269840317783,2.907704099341243,-1.014828639880213,-1.047620878433656,2.725988464538394,2.7611822392318253,-0.7790436249436321,-0.8008511895560081,1
25,0.0,2.25,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219966085396992,4.313651624517696,-5.668563530613933,-5.802480187987603,10.08348673670743,10.27200190282019,-10.928511414474109,-11.13250688473223,14.845006633619189,15.071378628878131,1
25,0.0,3.0625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271175005425967,9.397477316905551,-23.448903318444682,-23.77383435409996,48.560279671379426,49.20028796982443,1
25,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44734974462122,24.980552626172923,-98.24718373989501,1
25,2.0,1.0,4,-0.8385657011965841,-1.093503132416549,0.8310698314855459,0.8838890870261581,-0.5489499274856311,-0.5877829131061271,0.42058838298731305,0.439592700484125,-0.30683597165610504,-0.31760673213663804,0.24674179412907898,0.25416467352127603,-0.19105536782547305,-0.19528365248771398,0.16104942380137302,0.16460038258550205,-0.129318796481238,0
25,2.0,4.0,4,-6.777263267780577,-7.645353422013398,29.87238226645623,31.789089806425146,-86.55794745146282,-91.33528800736826,202.7683746890543,212.8398609807473,-427.2054148142961,-445.63718562832116,810.3956357683046,840.9242886261316,-1408.738811845702,-1455.9479862706698,2296.155752676635,2365.26558443434,-3556.008182963533,0
29,2.2,0.0,2,1.124724119399418,1.081554446441471,1.0415915346436808,1.035770776992018,1.022944756592715,1.0212948186507291,1.015325957673656,1.014701428994903,1.0113272577212629,1.0110537277698342,1.008907623290092,1.0087791811681641,1.007302615060441,1.0072417765413169,1.006167499358647,1.006140760396802,1.005325926841833,1
29,0.0,0.0,2,0.032922897489449036,0.016626042192325472,0.00868585765321517,0.007338887631387042,0.004786325632474081,0.004316446960581256,0.0031570621570674307,0.0029217528834664394,0.002289100698342789,0.002149883860133123,0.001762659823593887,0.001671560063766675,0.001415171261818088,0.001351325856528945,0.001171572073308563,0.001124540137513813,0.0009929152832832688,0
29,2.2,1.0,4,-0.8431593993816121,-1.047669130897251,-0.7472534828520531,-0.7570244758588861,-0.922069976089634,-0.934385651107939,-0.8954822038638651,-0.89633327232167,-0.9520028970348572,-0.9539682549368972,-0.934542564639414,-0.934588778935287,-0.9643587736683372,-0.9647883969906632,-0.952832220378992,-0.9527243380198772,-0.9712343593799799,-1
29,2.2,4.0,4,-6.808295607109303,-7.5361696024640255,9.006457385677777,9.595597649184151,-27.64311765356675,-28.860051636493182,69.28791782040996,71.51933988973488,-146.4949211680187,-150.1484796545687,276.7634266310716,282.7110738604377,-476.63091815633726,-485.8693126570629,781.4451510334391,795.4064658093727,-1224.245666281423,1
29,2.2,9.0,4,-16.75018928665407,-18.35033705507457,79.26652710412012,82.95704953532645,-453.3205345039577,-471.63402597842486,2757.3690564285284,2840.871496299303,-13315.773256284509,-13644.73479701669,56107.9648488848,57309.19960025063,-211374.06672124864,-215482.5834605861,731413.4665062963,744650.5197372488,-2364298.478610359,-1
29,2.2,0.0,4,1.145219336527618,1.115164359625008,1.077778595762766,1.072262983049133,1.051872959268985,1.04989779549778,1.04104058620506,1.040037561589343,1.032681338321047,1.0320791097773179,1.0282490174152081,1.027843244499937,1.0240508665857408,1.0237590263484009,1.021633377396628,1.0214117846440791,1.0190929339500039,1
29,0.0,0.051652892561983466,4,0.795629177080802,0.8948275815239851,0.9066445869977772,0.9338312681436932,0.9390251420917509,0.9516152754792849,0.9544404757188972,0.961579724749558,0.9634076959575332,0.968116191138025,0.9693864243936829,0.9726194656092909,0.9735681689290572,0.9760425758037942,0.976775013924101,0.97861768991542,0.979205522688994,1
29,0.0,0.20661157024793306,4,0.966869574484294,0.92070570022991,0.949880457492124,0.9643985847669871,0.9757714391326899,0.9714617806737099,0.97706524857758,0.9805613751005492,0.9840869591601132,0.98253982168311,0.9848909324695192,0.9864088035333499,0.9881413574894752,0.987331513826862,0.988637439870012,0.989479645283924,0.990518964969126,1
29,0.0,0.464876033057851,4,1.081666588876853,1.1451233061962842,0.8842092445763341,0.8785214800157101,1.0186369070094008,1.0185394138666328,0.962527615566132,0.9604681788402378,1.0040863235556128,1.003268426283318,0.9805977934317592,0.979570309551083,1.000302373202239,0.999701408557042,0.987599548517036,0.9869793066169832,0.999023494953464,1
29,0.0,0.8264462809917351,4,0.0,0.0,1.472943901384772,1.5044210069224668,0.5967865296246031,0.5892889730042661,1.177182083761572,1.181962248936312,0.8122883064649291,0.80934571065849,1.083032699737529,1.084176482515182,0.8910237427925691,0.8895993792367091,1.045453437244975,1.045733374907646,0.927962310121826,1
29,0.0,1.291322314049586,4,0.0,0.0,0.0,0.0,2.0242501462160183,2.0454995026444287,-0.22551329467928305,-0.24103588602241505,1.884286139670583,1.8977958764599117,0.08634655794727264,0.07601554451935244,1.6571192194888407,1.6648784597390711,0.31815330111431894,0.31179209926981705,1.4949534693460993,1
29,0.0,1.859504132231404,4,0.0,0.0,0.0,0.0,0.0,0.0,3.0941643704838415,3.110700398651495,-2.526799422091557,-2.553252180310456,4.859024850210435,4.892622704905229,-3.506051497713699,-3.5418357534446523,5.480565947081066,5.516432248695869,-3.78107196599803,1
29,0.0,2.53099173553719,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.485945951515374,5.704341890907344,-9.565976554527033,-9.95282884235054,17.49074566775062,18.09609056619969,-22.55113296035754,-23.303799757765002,1
29,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.884849751586412,11.94454942705868,-34.526137249076044,-34.69469079954034,76.58280906594172,1
29,0.0,4.183884297520661,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.93102145425488,30.68948082758036,1
29,2.2,1.21,4,-1.260718933922551,-1.501864163906926,1.473166543183837,1.5206899518809398,-1.141587896124187,-1.19205358607504,0.962864648050524,0.991885897311948,-0.7607769384660831,-0.7787599306517341,0.648194815630979,0.6610685693192551,-0.5259856052418039,-0.534169612707258,0.460633994185242,0.46724967782100496,-0.38177439248453904,0
29,2.2,4.840000000000002,4,-8.478533745273058,-9.352949734502737,47.10118086096796,48.642515070862295,-165.22795919128953,-170.7017935729253,476.85781079687416,491.7691011881829,-1208.407749044092,-1240.9631476996547,2728.257080087895,2790.673893743457,-5653.041319638067,-5763.5704578203395,10929.120420525,11113.621200809528,-19863.3557516603,0
33,2.4,0.0,2,1.138953899649895,1.088270674123316,1.04462576401659,1.037813729090053,1.024016405671234,1.022097672207111,1.015753495144681,1.0150301389025191,1.011481284262001,1.011164965180467,1.008928035005028,1.008779369751337,1.007252151549308,1.00718143062951,1.006077649727106,1.006046198559124,1.005213782416047,1
33,0.0,0.0,2,0.03369347383193708,0.017879157653500868,0.009133396050277852,0.007937990522544873,0.005055559939949107,0.0046618128350214005,0.003341108738519782,0.003150749281427778,0.0024255853262744325,0.002315717222107716,0.0018695101512264391,0.0017989732806995011,0.001502097337780062,0.001453420112861231,0.0012443357614088382,0.001208936465597832,0.0010551760752739732,0
33,2.4,1.0,4,-0.7656719895744529,-1.029865477566978,-0.725073384525996,-0.7504435340892021,-0.90919992912037,-0.927806408585348,-0.8851687065321031,-0.8897045615484631,-0.944794067153678,-0.9489929362767592,-0.9279107161465012,-0.9295579352566752,-0.9591743596985529,-0.9607405126531472,-0.9479499400137272,-0.948734365528942,-0.96714848250733,-1
33,2.4,4.0,4,-6.5806699016917936,-7.522114805319491,8.870220445857733,9.596649239303565,-27.38862261282474,-29.105802986022912,69.36557626812157,72.56431374092999,-146.3497146181603,-151.5406975859908,275.719434944161,283.94667218228943,-474.3602399986771,-486.75585428452035,777.5703000276559,795.7155505756277,-1217.997875396819,1
33,2.4,9.0,4,-16.27233308855649,-18.342530351573274,78.20791934611276,83.02284437980725,-449.01076278855334,-475.16384774936415,2754.7793171013373,2876.30082208943,-13288.371889109572,-13762.144282538113,55830.25260261049,57531.813346724324,-210427.02781055952,-216135.1028798631,728532.7817502095,746495.5903517588,-2352420.167138263,-1
33,2.4,0.0,4,1.1726606477979957,1.134217631683858,1.092380865036074,1.085090290893516,1.061977095245932,1.059365051747588,1.048949938776519,1.0476357847823878,1.039138550371521,1.038355271154159,1.0337866918674419,1.0332629068488441,1.028850648327169,1.028476054444418,1.025922174015506,1.0256392943504151,1.022930481563699,1
33,0.0,0.043402777777777776,4,0.7894547612432091,0.8904549507642869,0.903308817020326,0.931725299116038,0.9370426051252172,0.9500424750296312,0.952859819330554,0.960390492288878,0.96218959081072,0.9670954996154332,0.968336831131652,0.9717590639516632,0.9726822427846372,0.975271556577672,0.975982412906662,0.977936581389752,0.9785060862623242,1
33,0.0,0.17361111111111102,4,0.9329794182044492,0.9270843890479872,0.9451174434218712,0.9607201412739992,0.968304336726141,0.969750683083068,0.9736576519703589,0.977634544692528,0.9801410863574208,0.9807152737112512,0.9824192401452951,0.9841844758008552,0.985451604523628,0.985742676331544,0.9867080567053191,0.98770016002228,0.98847261963819,1
33,0.0,0.390625,4,1.031646135339985,1.131250406547939,0.9117998929982212,0.9169733430316972,1.003683002753878,1.007743196091645,0.972437673611586,0.9730030789235632,0.9980741551952432,0.9987397999998949,0.985427189241255,0.9855310291657959,0.997160188603492,0.997324132725708,0.9904245129404399,0.9904317675477072,0.9971170124055032,1
33,0.0,0.6944444444444441,4,0.0,1.307018397499127,1.3697409785620032,0.728706333639445,0.7283392703821021,1.0891907661650893,1.100252209847323,0.8884263565051631,0.8902761210028961,1.035558630525036,1.039571320523425,0.938575512830416,0.9399449639612352,1.016896844986827,1.018934695377954,0.96038508744319,0.9613575118855769,1
33,0.0,1.085069444444444,4,0.0,0.0,0.0,1.7405805392827418,1.786048580918608,0.22149423618748,0.20826724946267106,1.4562810364255012,1.4744657816233793,0.526832455167992,0.521674510814626,1.2817799963584169,1.2900744162014242,0.6862118231523759,0.6841408150842141,1.187294241968837,1.1917092727242742,1
33,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.4482020946440954,2.498945548974544,-1.069619646526042,-1.108837402168521,2.8523022257016386,2.8973558174019014,-1.0115220143245571,-1.043488813114604,2.7240323711298102,2.7554858362797403,-0.7761133007789399,-0.7983977206791559,1
33,0.0,2.1267361111111107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8404598277536097,3.9067132924730315,-4.505317251280525,-4.602798045299542,8.029497105028199,8.161585104006857,-7.877738708158708,-8.018321072903202,10.84568236556099,10.99630097126438,1
33,0.0,2.7777777777777786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974551579651211,7.159056310840447,-14.669462690170851,-15.057382766789761,28.22573233066504,28.89760545965707,-40.84501875504827,1
33,0.0,3.515625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76621463531644,14.94071004686453,-47.77535549637537,-48.35245284554128,1
33,0.0,4.3402777777777795,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.11215819744621,1
33,2.4,1.44,4,-1.6185383500183301,-1.982062045637346,2.349377574078435,2.5023204573395783,-2.178828439528247,-2.312592462197518,2.0598411049739367,2.1510000861280436,-1.79611073103131,-1.8592375878500151,1.634212425730317,1.681084185138535,-1.418602540776578,-1.452746293286986,1.2929946812404758,1.3198646419993358,-1.129683576608143,0
33,2.4,5.76,4,-9.992135343467305,-11.33090107760097,68.16012359076839,71.90416256182868,-290.3772320637996,-305.02580238871093,1010.8754000795509,1056.719551292786,-3042.8046134487654,-3163.068043017583,8169.419226645631,8452.772524704982,-20064.270241464837,-20683.705712523217,45542.50682994015,46814.786042931904,-96434.51355656916,0
36,2.55,0.0,2,1.150844042782561,1.094732386318201,1.046665888862774,1.0397499841110192,1.0247219040209972,1.022869421466526,1.01602888817245,1.0153667292986719,1.011572841217856,1.011303589642799,1.008929292733803,1.0088166705434058,1.007205442509784,1.007162876127059,1.0060043712877529,1.005995407146488,1.005125602412485,1
36,0.0,0.0,2,0.034183771421212976,0.018741315855949545,0.00939551971484487,0.008290085111228359,0.00523449511171209,0.004862651970767573,0.003466218968883661,0.0032847399465404663,0.002518706173642665,0.0024135539333769163,0.0019423381834782762,0.0018747298817967108,0.0015612119769076453,0.001514540767058897,0.00129369690726433,0.0012597649112697231,0.0010973120685280609,0
36,2.55,1.0,4,-0.7040125459388271,-1.002881597155592,-0.7145868588714659,-0.7387002687457901,-0.9014147222238992,-0.9197018730899119,-0.8791075512079559,-0.8832269475202541,-0.9399358508142049,-0.943963415229312,-0.923656281919116,-0.925154509746288,-0.95553880790055,-0.957025039212214,-0.9446707064043429,-0.9453858972312612,-0.964232054114336,-1
36,2.55,4.0,4,-6.401344877891713,-7.465008902367548,8.756755427848512,9.552994892303506,-27.4053789118792,-29.04507985419384,69.54521900514638,72.50850887860406,-146.2381712535169,-151.0741559172659,275.0751370552298,282.8492404426143,-473.26033950672416,-485.11801903616936,776.0234310007486,793.5163473042966,-1215.6809152474702,1
36,2.55,9.0,4,-15.89689876447919,-18.23522107772207,77.45805240901238,82.67501364924604,-448.9519947830482,-474.0831910965773,2760.674169996897,2872.4966486604353,-13285.933364620982,-13718.66292692503,55743.46628840146,57305.70438149943,-210161.77988715962,-215424.61552656008,727768.920320658,744332.4574095245,-2349135.390322304,-1
36,2.55,0.0,4,1.195098231378801,1.15116083791506,1.1027525494478172,1.095415178755002,1.06931622410923,1.066744469565548,1.054767914507553,1.053475257956491,1.043917681638298,1.0431448611748921,1.037900621521328,1.037381357511011,1.032423958924271,1.032051061749794,1.029120153689676,1.028837387222774,1.025794762707192,1
36,0.0,0.038446751249519434,4,0.787878949578184,0.8886129436976881,0.901112280352448,0.9305989856033692,0.9358186597907032,0.949115309614864,0.9518941557040259,0.959677288014968,0.961460237520116,0.9664735266386459,0.9677068603201672,0.9712352343747079,0.972154546513572,0.9747995773979732,0.975508500271466,0.9775208559196632,0.978089556104114,1
36,0.0,0.153787004998077,4,0.911369795937806,0.924356383395028,0.942088087543196,0.9565347374656272,0.964176897661546,0.9674436719398422,0.971446094680002,0.9752301002173632,0.9777888028694409,0.97904363311842,0.980788851151234,0.982493283136242,0.983786746363618,0.9844388366743212,0.98542540065704,0.9863913588336,0.9871788506928749,1
36,0.0,0.34602076124567405,4,0.9956135769846992,1.094588564688242,0.929195001756408,0.9295213241942539,0.9978097626567372,0.9991033415182432,0.9769746072173,0.9764141552591752,0.9953616703016752,0.9952138326991732,0.9872295705415812,0.98687556828165,0.995560864579652,0.995359543211604,0.991295907973174,0.991060503565296,0.9960318349661592,1
36,0.0,0.6151480199923101,4,0.0,1.2536929621432829,1.331676449545749,0.7902042090048791,0.7978597283249791,1.0582312808045231,1.070977782430909,0.920739252311175,0.9247760185101952,1.0202627476441621,1.024881993120121,0.9576901618705592,0.959961696022994,1.008388593974595,1.010752740163495,0.9730360141283729,0.97447712761218,1
36,0.0,0.9611687812379852,4,0.0,0.0,1.5459505449252633,1.6220873141055172,0.431831873721062,0.41735677908935503,1.284088160117071,1.30011580504443,0.692977717617099,0.6884656899463422,1.156942540671511,1.1626331775737029,0.8087637974409742,0.806952699020095,1.0963163990379081,1.098910895629276,0.868760881504361,1
36,0.0,1.3840830449826989,4,0.0,0.0,0.0,0.0,2.135696603313641,2.174995462119861,-0.4609730196826241,-0.487349114113396,2.134283739374885,2.162326674211916,-0.19589603421154805,-0.21424199645798805,1.9160140009360969,1.933176841115616,0.05369762755906215,0.04204736519714069,1.7299303720944519,1
36,0.0,1.883890811226452,4,0.0,0.0,0.0,0.0,0.0,0.0,3.148846898999043,3.182865788606577,-2.665074767590859,-2.7104082333306194,5.0673767681939434,5.1272728997265515,-3.7836225861709445,-3.843499990935588,5.807440069515022,5.869185866086958,-4.154326267142585,1
36,0.0,2.460592079969243,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1600059097673565,5.202081609667184,-8.450787531182831,-8.543175956920226,15.26375797251002,15.41806382126983,-18.91868450237913,-19.125572268371442,25.816636390898818,1
36,0.0,3.1141868512110733,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.626491195476698,9.937992796946867,-25.12144984959,-25.90695171509314,52.843296335175076,54.3550540138767,1
36,0.0,3.8446751249519417,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.990725145511007,21.1142765853633,-78.98297845028537,1
36,2.55,1.6256249999999992,4,-1.892143725998168,-2.350504395596669,3.245063632686872,3.466942323456547,-3.4328337662041606,-3.6292266863493188,3.543446098603819,3.6900411300264353,-3.347561488608609,-3.4568045269792314,3.216769582529694,3.3022640088945585,-2.9574069900548197,-3.0237967677696367,2.792595799163871,2.846502670123511,-2.552005783785302,0
39,2.7,0.0,2,1.1642414816385058,1.1015506948703992,1.048905795958145,1.0417350167597321,1.025508045608934,1.0236542823640642,1.016346477109667,1.015708732961057,1.011690083091713,1.011445148953215,1.008947794347618,1.008855863249104,1.007171118638997,1.0071456848171059,1.005940433811891,1.005945672683745,1.005044731744248,1
39,0.0,0.0,2,0.03464000750343887,0.01958789079292295,0.009604967438259532,0.008608681445446216,0.005381111682997514,0.005044419850690761,0.0035699497713430617,0.003406205260141487,0.0025966750118770203,0.0025022889269988025,0.0020037953931980887,0.0019434297532104352,0.0016114090212948071,0.001569945203329703,0.001335823441239115,0.001305815708313007,0.001133421440736332,0
39,2.7,1.0,4,-0.6385727952189021,-0.9731863449315552,-0.702472208812796,-0.7265058612829011,-0.8923342826283631,-0.9113963866296032,-0.8724632408946561,-0.8768977131456711,-0.934580512320699,-0.938884398919284,-0.9191615531544342,-0.920839772424021,-0.9516639550949012,-0.9532992161108432,-0.941259740489818,-0.94208657215718,-0.9611802032682409,-1
39,2.7,4.0,4,-6.212579800458197,-7.3989956536576775,8.60396034084849,9.508196159640663,-27.273438847852308,-28.96872135850737,69.30745562996873,72.34443623812588,-145.570776561853,-150.53028684081903,273.8741366109724,281.8728189976088,-471.63472113854965,-483.8514534296267,773.9363870930084,791.9507870614873,-1212.7873910806402,1
39,2.7,9.0,4,-15.502591475859141,-18.108677834871173,76.4380686963557,82.31289413252776,-446.6865766695005,-472.826195168274,2751.1726499985552,2865.69830534466,-13229.93226398893,-13673.954045420849,55502.929183352775,57120.94157060488,-209402.493918568,-214901.2887320133,725616.1556670538,743001.445282649,-2342803.77966735,-1
39,2.7,0.0,4,1.2194295398608639,1.1687500913104858,1.113430140923739,1.105807813371205,1.076772822902925,1.074136370580716,1.060640876890835,1.059318711967676,1.048726584682009,1.0479361311647821,1.042032641019904,1.041501016930519,1.036008996648162,1.035626883338672,1.032326311438555,1.0320362489483208,1.028664901582662,1
39,0.0,0.03429355281207132,4,0.788843079356758,0.8875007795369411,0.8994796781211171,0.9297193236139092,0.9348579007840512,0.9483536767807372,0.9511034973227512,0.9590905931962552,0.960859631914798,0.965957464503974,0.9671821481891932,0.970801480631662,0.9717150741713679,0.9744069880118912,0.9751117717902019,0.977175643035666,0.977741273128904,1
39,0.0,0.13717421124828502,4,0.893334321200792,0.920845753085338,0.9383373783132709,0.9528913799369749,0.960317421671506,0.965277457953282,0.969166136780388,0.9731359459432609,0.975608673521784,0.977509226443903,0.9791964346196952,0.9810075256843952,0.98225520709936,0.9832498606736492,0.9842020186141129,0.985234835163214,0.985993991277958,1
39,0.0,0.30864197530864196,4,0.96190153977886,1.059186477508995,0.9378311442508399,0.93693722119277,0.991537545282525,0.992163101520814,0.978523075679647,0.9778831762400592,0.9924990916870909,0.992251417895829,0.9875369486376232,0.9871768522235299,0.993823868323242,0.9936011885294492,0.9912472332910892,0.9910162796954092,0.9948137914990972,1
39,0.0,0.5486968449931411,4,0.0,1.2024994474877109,1.285055573630576,0.8352458498021871,0.8441897928554359,1.038647170929249,1.0494416277863559,0.941902211352272,0.9457561206835772,1.0115252141152942,1.0153641737594972,0.9695875117853829,0.9716522427573759,1.0038385903263751,1.005808238473793,0.980705715288475,0.9819886834543592,1
