solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
14,0.0,2.9726516052318672,4,1,0.7380081454726193,0.2619918545273807,0.7805365174805513,0.2619918545273807,0.7705133216993546,0.2294866783006454,0.7381052855943541,0.26189471440564593,0.9811328791805745,0.018867120819425542,1.015487652298655,-0.015487652298654897,0.9883849147437686,0.01161508525623145,0.9984373312115005,0.0015626687884995327,1.0124012,-0.012401223182678223
14,1.45,4.0,4,1,0.48505104523040127,0.5149489547695987,0.3170691684851098,0.5149489547695987,0.32174133409240424,0.6782586659075958,0.48506084585782694,0.5149391541421731,0.7992849193533739,0.20071508064662613,1.0004450045815454,-0.000445004581545394,0.6607572323886651,0.33924276761133487,0.9823519412291176,0.01764805877088238,1.0628126,-0.06281256675720215
14,0.0,4.280618311533889,4,1,0.6369791248147504,0.3630208751852496,0.9547447145227407,0.3630208751852496,0.9264125425336563,0.07358745746634365,0.6371287217085039,0.3628712782914961,0.5025341042884888,0.49746589571151123,0.9072865673634376,0.0927134326365624,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.98113024,0.018869757652282715
14,1.45,4.730624999999999,4,0,0.46036381521796366,-0.46036381521796366,0.9082089659971906,-0.46036381521796366,0.8623794156119275,-0.8623794156119275,0.4603393481608455,-0.4603393481608455,3.5777770719234674,-3.5777770719234674,-0.0012247838038969006,0.0012247838038969006,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.09046131,0.09046131372451782
14,1.45,9.0,4,-1,-0.8822435714076979,-0.11775642859230206,-1.2331344227609895,-0.11775642859230206,-1.2520092123578317,0.2520092123578317,-0.8821719880930622,-0.11782801190693781,178.44253090094745,-179.44253090094745,-0.9992416906501962,-0.0007583093498038096,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.8830021,-0.11699789762496948
15,1.5,0.0,2,1,0.6437653765156209,0.35623462348437906,0.5279530030730811,0.35623462348437906,0.53122322926998,0.46877677073002,0.6437795488198147,0.3562204511801853,0.769503708191687,0.230496291808313,1.018076878673535,-0.018076878673535024,0.9897845256243087,0.010215474375691258,0.9982115585423675,0.0017884414576324614,1.0399754,-0.03997540473937988
15,0.0,0.0,2,0,-0.06458263177017744,0.06458263177017744,0.06517202843163486,0.06458263177017744,0.09073712840877318,-0.09073712840877318,-0.06458298288499238,0.06458298288499238,-0.27618707754486704,0.27618707754486704,-0.0516205844319777,0.0516205844319777,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,-0.008149326,0.008149325847625732
15,1.5,0.0,4,1,0.8949647253025245,0.10503527469747553,0.7944827907723787,0.10503527469747553,0.8079972631000822,0.19200273689991776,0.8949726224158786,0.1050273775841214,1.017609012385128,-0.01760901238512802,0.9738955407114624,0.02610445928853755,0.9905152192989258,0.00948478070107417,1.0161517109454299,-0.016151710945429887,0.9639107,0.036089301109313965
15,0.0,0.11111111111111101,4,1,0.8765997656973715,0.12340023430262848,0.7846326550997577,0.12340023430262848,0.787020298189937,0.21297970181006298,0.8765952492115531,0.12340475078844693,0.9939780312841706,0.006021968715829384,0.9357882702640361,0.0642117297359639,0.9905152192989258,0.00948478070107417,0.9947161990205304,0.005283800979469566,1.0191402,-0.019140243530273438
15,0.0,0.44444444444444403,4,1,0.924999936247038,0.07500006375296198,0.852288019554302,0.07500006375296198,0.8538883777069751,0.14611162229302488,0.9250229791849003,0.07497702081509972,1.0175496942262068,-0.01754969422620678,1.0401934417314558,-0.04019344173145578,0.9905152192989258,0.00948478070107417,0.9957893264118086,0.004210673588191383,0.8780334,0.12196660041809082
15,1.5,0.5625,4,0,0.23958842909011988,-0.23958842909011988,0.4097493620796457,-0.23958842909011988,0.44075933167514214,-0.44075933167514214,0.2396041924190953,-0.2396041924190953,0.0005179318829282251,-0.0005179318829282251,0.0009707762089399274,-0.0009707762089399274,0.03943120327834858,-0.03943120327834858,-0.06332155609508645,0.06332155609508645,0.06196195,-0.06196194887161255
15,1.5,1.0,4,-1,-0.3911489921646974,-0.6088510078353027,0.03925657549977685,-0.6088510078353027,0.08851063969511319,-1.0885106396951132,-0.39112573665865946,-0.6088742633413405,-1.0011824069037187,0.0011824069037187357,-0.9425924989931693,-0.057407501006830675,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9893518,-0.010648190975189209
15,0.0,1.0,4,1,0.9015313802975206,0.09846861970247944,0.8707732060306848,0.09846861970247944,0.8613725723814981,0.13862742761850189,0.9015490370022763,0.09845096299772371,0.9938295900730515,0.006170409926948506,0.9816401862140745,0.01835981378592555,0.9531999306458343,0.046800069354165696,0.9364986914326282,0.0635013085673718,0.94148624,0.058513760566711426
15,0.0,1.777777777777777,4,1,0.8150232326432206,0.18497676735677937,0.715137800530702,0.18497676735677937,0.7149837690858947,0.28501623091410533,0.8150806775514313,0.18491932244856868,1.0208463497523765,-0.020846349752376536,0.9895341397556856,0.010465860244314396,0.9883849147437686,0.01161508525623145,1.0043411256894494,-0.004341125689449443,0.986079,0.013921022415161133
15,1.5,2.25,4,0,0.24673710140527366,-0.24673710140527366,0.5118952318214939,-0.24673710140527366,0.5217299087489982,-0.5217299087489982,0.24676791867689063,-0.24676791867689063,0.008792805052548022,-0.008792805052548022,-0.13119763621789593,0.13119763621789593,0.038488666548567425,-0.038488666548567425,0.024975435770566726,-0.024975435770566726,0.11762139,-0.11762139201164246
15,0.0,2.777777777777777,4,1,0.6988822513223121,0.3011177486776879,0.7500392294497232,0.3011177486776879,0.7429633271086721,0.2570366728913279,0.6989795703307287,0.30102042966927134,0.9978570064906525,0.002142993509347546,0.9696336397437997,0.03036636025620032,0.9883849147437686,0.01161508525623145,0.9999388026699824,6.119733001763716e-05,0.98270214,0.017297863960266113
15,0.0,4.0,4,1,0.6677839408069923,0.3322160591930077,0.9133322623437318,0.3322160591930077,0.8891833417749427,0.11081665822505726,0.6679230554366792,0.3320769445633208,1.0685869377696808,-0.06858693776968083,0.9997159658432317,0.0002840341567682536,0.9745307621969224,0.025469237803077638,1.0322934426096344,-0.032293442609634404,0.9724652,0.027534782886505127
15,1.5,4.0,4,1,0.36526729835570515,0.6347327016442948,0.2218153259603959,0.6347327016442948,0.23187481762619389,0.7681251823738061,0.3652904659907196,0.6347095340092803,0.817535329629743,0.18246467037025704,0.998623814977956,0.001376185022043952,0.6607572323886651,0.33924276761133487,0.9823519412291176,0.01764805877088238,1.0696001,-0.06960010528564453
15,1.5,5.0625,4,0,-0.18592414775188915,0.18592414775188915,0.5615168701515694,0.18592414775188915,0.5485007319658214,-0.5485007319658214,-0.18596992452888908,0.18596992452888908,8.27195591445839,-8.27195591445839,-0.0004960125862463194,0.0004960125862463194,0.3791191834916618,-0.3791191834916618,-0.02092580609507454,0.02092580609507454,-0.103371084,0.10337108373641968
15,1.5,9.0,4,-1,-1.0387633260362836,0.03876332603628363,-1.0876447260367816,0.03876332603628363,-1.1499137339721386,0.14991373397213859,-1.0386854841116715,0.0386854841116715,189.4751971159104,-190.4751971159104,-0.999019724575726,-0.0009802754242740352,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.9360493,-0.06395071744918823
16,0.0,0.0,2,0,-0.06439754956066221,0.06439754956066221,0.06528568196782544,0.06439754956066221,0.09093249293949657,-0.09093249293949657,-0.06439783214455365,0.06439783214455365,-0.27609101815216336,0.27609101815216336,-0.05131312321991777,0.05131312321991777,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,-0.0066515803,0.006651580333709717
16,1.55,0.0,2,1,0.6442020235513354,0.3557979764486646,0.5281799100886568,0.3557979764486646,0.5317923418113494,0.4682076581886506,0.6442164454205297,0.3557835545794703,0.7695327563347701,0.23046724366522986,1.0188677135794912,-0.01886771357949124,0.9897845256243087,0.010215474375691258,0.9982115585423675,0.0017884414576324614,1.0412614,-0.04126143455505371
16,1.55,0.0,4,1,0.8967383284658194,0.10326167153418064,0.7958902877306098,0.10326167153418064,0.8096439376932264,0.1903560623067736,0.8967465522765944,0.10325344772340561,1.0188562876011005,-0.018856287601100474,0.976530550631717,0.02346944936828299,0.9905152192989258,0.00948478070107417,1.0050375989627383,-0.0050375989627382545,0.9590438,0.040956199169158936
16,0.0,0.104058272632674,4,1,0.8756491555955169,0.12435084440448307,0.7841497815374056,0.12435084440448307,0.7856845603616637,0.21431543963833632,0.8756437262726167,0.12435627372738334,0.9934453710812426,0.006554628918757355,0.933435157675556,0.06656484232444404,0.9905152192989258,0.00948478070107417,0.9965653065345051,0.0034346934654948535,1.0260029,-0.026002883911132812
16,0.0,0.416233090530697,4,1,0.9212144030855872,0.07878559691441278,0.8473817223508296,0.07878559691441278,0.8496030686204864,0.1503969313795136,0.9212365754671151,0.07876342453288487,1.0171518940880038,-0.017151894088003772,1.0337071831552955,-0.03370718315529553,0.9905152192989258,0.00948478070107417,0.9978300076823308,0.0021699923176692337,0.88561237,0.1143876314163208
16,1.55,0.6006250000000001,4,0,0.23776313430154178,-0.23776313430154178,0.4105528300400193,-0.23776313430154178,0.4410270419631291,-0.4410270419631291,0.2377791461613323,-0.2377791461613323,-0.0012901527046460207,0.0012901527046460207,-0.00144436589191832,0.00144436589191832,0.03943120327834858,-0.03943120327834858,-0.04491536391327814,0.04491536391327814,0.0743427,-0.07434269785881042
16,0.0,0.9365244536940681,4,1,0.897858180428421,0.10214181957157897,0.8603175051762959,0.10214181957157897,0.8526723462360297,0.14732765376397028,0.8978740543467263,0.10212594565327371,0.9988083633505371,0.0011916366494628683,0.9776370604879028,0.022362939512097224,0.9903662000414037,0.009633799958596256,1.0148036392072846,-0.014803639207284558,0.9635147,0.03648531436920166
16,1.55,1.0,4,-1,-0.38643951023945156,-0.6135604897605484,0.04393205844666697,-0.6135604897605484,0.09280470066559653,-1.0928047006655965,-0.3864157668494725,-0.6135842331505275,-0.9998251678996679,-0.00017483210033208962,-0.9356734500857349,-0.06432654991426512,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9901573,-0.00984269380569458
16,0.0,1.664932362122788,4,1,0.6907435883006645,0.3092564116993355,0.7869967202478529,0.3092564116993355,0.7455622789673718,0.2544377210326282,0.6906694947456289,0.3093305052543711,0.9912182202834979,0.00878177971650207,1.0024112497809008,-0.0024112497809007927,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.0319558,-0.031955838203430176
16,1.55,2.4025,4,0,0.2724172739555945,-0.2724172739555945,0.5232615451243127,-0.2724172739555945,0.5323524067895976,-0.5323524067895976,0.2724518060212266,-0.2724518060212266,0.029705041899351498,-0.029705041899351498,-0.10214403711772979,0.10214403711772979,0.038488666548567425,-0.038488666548567425,0.02993003724951565,-0.02993003724951565,0.18831658,-0.18831658363342285
16,0.0,2.601456815816857,4,1,1.0239802412755288,-0.02398024127552878,0.7222022940785853,-0.02398024127552878,0.7169920724896525,0.28300792751034753,1.0237509620078495,-0.02375096200784954,0.9993369792641105,0.0006630207358895301,1.000386360851119,-0.0003863608511189831,0.9882450745709499,0.0117549254290501,1.0013085348561863,-0.0013085348561863164,1.0326061,-0.03260612487792969
16,0.0,3.746097814776275,4,1,1.1362385729656905,-0.13623857296569053,0.876429583698241,-0.13623857296569053,0.8557642723950559,0.14423572760494408,1.1358314998173182,-0.13583149981731824,1.030637085916853,-0.03063708591685299,1.0134013214059885,-0.013401321405988487,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.9715104,0.02848958969116211
16,1.55,4.0,4,1,0.29754428893842666,0.7024557110615733,0.15507824616945803,0.7024557110615733,0.17016499303672347,0.8298350069632765,0.2975785015624777,0.7024214984375223,0.843378674254284,0.15662132574571597,0.9992683784431429,0.0007316215568571316,0.7276688343265814,0.27233116567341864,0.9776287897586243,0.022371210241375672,1.0840886,-0.08408856391906738
16,1.55,5.405625000000001,4,0,-0.7599197505000049,0.7599197505000049,0.17727877776008233,0.7599197505000049,0.18127237783779995,-0.18127237783779995,-0.7600330041134767,0.7600330041134767,17.16566712726666,-17.16566712726666,-0.0009038649346112537,0.0009038649346112537,0.3791191834916618,-0.3791191834916618,-0.02092580609507454,0.02092580609507454,-0.122017205,0.12201720476150513
16,1.55,9.0,4,-1,-0.6718822273885483,-0.3281177726114517,-0.8941902735558047,-0.3281177726114517,-0.952748667094459,-0.047251332905540955,-0.6718806714236759,-0.3281193285763241,193.62481619599376,-194.62481619599376,-0.9990086547703177,-0.00099134522968225,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.9777437,-0.022256314754486084
18,1.65,0.0,2,1,0.6450959410257621,0.35490405897423793,0.5286609400366246,0.35490405897423793,0.5329018868942972,0.4670981131057028,0.6451107681760873,0.35488923182391274,0.7694907382830816,0.23050926171691843,1.0203385117056976,-0.02033851170569756,0.9897845256243087,0.010215474375691258,0.9982115585423675,0.0017884414576324614,1.0439396,-0.04393959045410156
18,0.0,0.0,2,0,-0.06406432024404754,0.06406432024404754,0.06552671934083726,0.06406432024404754,0.09127161399071801,-0.09127161399071801,-0.06406451835066727,0.06406451835066727,-0.2759499559678191,0.2759499559678191,-0.05081278116261023,0.05081278116261023,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,-0.0041157603,0.004115760326385498
18,1.65,0.0,4,1,0.9003566367326369,0.09964336326736312,0.7988243727279697,0.09964336326736312,0.8129406975084367,0.18705930249156333,0.9003653798544717,0.09963462014552826,1.0212453808895876,-0.021245380889587606,0.9816975710402382,0.018302428959761752,0.9905152192989258,0.00948478070107417,1.0043517338759558,-0.004351733875955777,0.94952035,0.05047965049743652
18,0.0,0.09182736455463729,4,1,0.873970092498066,0.126029907501934,0.783120133763198,0.126029907501934,0.7832982255125024,0.2167017744874976,0.8739630752617767,0.12603692473822325,0.992384663867975,0.00761533613202503,0.9292430753309397,0.07075692466906025,0.9905152192989258,0.00948478070107417,0.9840095312933407,0.015990468706659322,1.0378025,-0.03780245780944824
18,0.0,0.36730945821854905,4,1,0.9131222141181574,0.08687778588184258,0.8368800291980166,0.08687778588184258,0.8408983439385981,0.15910165606140192,0.9131433267473683,0.08685667325263169,1.0160108331484021,-0.016010833148402126,1.021223908996442,-0.02122390899644211,0.9905152192989258,0.00948478070107417,0.9981519094153966,0.0018480905846034457,0.9034097,0.09659028053283691
18,1.65,0.680624999999999,4,0,0.2359672796449146,-0.2359672796449146,0.41442491901061057,-0.2359672796449146,0.4440695653767458,-0.4440695653767458,0.23598416166992325,-0.23598416166992325,-0.0037193436299057785,0.0037193436299057785,-0.004050065561320704,0.004050065561320704,0.03943120327834858,-0.03943120327834858,-0.034448968545780126,0.034448968545780126,0.09126347,-0.09126347303390503
18,0.0,0.8264462809917351,4,1,0.8880494031104949,0.11195059688950515,0.8417030788711352,0.11195059688950515,0.837087220909175,0.16291277909082502,0.8880654540836288,0.1119345459163712,1.0070832070382516,-0.007083207038251604,0.969756758315905,0.03024324168409498,0.9902046010663544,0.00979539893364556,0.9975969783781949,0.002403021621805057,0.9936012,0.006398797035217285
18,1.65,1.0,4,-1,-0.37780501278960865,-0.6221949872103913,0.05156965555414727,-0.6221949872103913,0.10026905491561834,-1.1002690549156184,-0.37778095158455477,-0.6222190484154453,-0.9982311685153731,-0.0017688314846269204,-0.9242418187511041,-0.07575818124889588,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.97973055,-0.020269453525543213
18,0.0,1.469237832874196,4,1,0.8543831380401469,0.14561686195985313,0.8117144716971011,0.14561686195985313,0.8058645065622025,0.19413549343779746,0.8544274867193454,0.14557251328065457,0.9896174259663704,0.010382574033629632,1.0239134008285853,-0.023913400828585285,0.9917862381242887,0.008213761875711323,1.0012034543991895,-0.001203454399189452,1.017055,-0.017055034637451172
18,0.0,2.295684113865932,4,1,0.7720040630960106,0.22799593690398945,0.7181552642196172,0.22799593690398945,0.7158914806419949,0.2841085193580051,0.7720842970197169,0.22791570298028307,1.0187977742099574,-0.01879777420995743,0.9931907360439234,0.006809263956076617,0.9917862381242887,0.008213761875711323,1.0004503365060806,-0.0004503365060806175,1.047876,-0.04787600040435791
18,1.65,2.7224999999999993,4,0,0.323198562710415,-0.323198562710415,0.5298275965912315,-0.323198562710415,0.5415429902630844,-0.5415429902630844,0.32323969931749574,-0.32323969931749574,0.07832020272881943,-0.07832020272881943,-0.023399093240006774,0.023399093240006774,0.038488666548567425,-0.038488666548567425,0.04267547660568508,-0.04267547660568508,0.18444744,-0.18444743752479553
18,0.0,3.305785123966942,4,1,0.6582672571482394,0.3417327428517606,0.8144366774189241,0.3417327428517606,0.8003258124873461,0.19967418751265387,0.6583836668738908,0.3416163331261092,0.9906927371271012,0.009307262872898847,0.9655147860450577,0.034485213954942306,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.031553,-0.031553030014038086
18,1.65,4.0,4,1,0.20681943655851953,0.7931805634414805,0.0874654050354015,0.7931805634414805,0.10773521538492123,0.8922647846150787,0.20687106821306356,0.7931289317869364,0.9040652246929247,0.09593477530707528,0.9995115701762622,0.0004884298237377571,0.8006740886117274,0.1993259113882726,0.9823519412291176,0.01764805877088238,1.0922992,-0.09229922294616699
18,0.0,4.499540863177226,4,1,0.6638242124215495,0.33617578757845046,0.9864999288566472,0.33617578757845046,0.9549817053645343,0.045018294635465694,0.6639815845575171,0.3360184154424829,0.6124333435681013,0.3875666564318987,1.001303746677943,-0.001303746677943085,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,1.0103941,-0.010394096374511719
18,1.65,9.0,4,-1,-0.603817433967801,-0.39618256603219903,-0.5784328330066952,-0.39618256603219903,-0.636865016624219,-0.363134983375781,-0.6039272481756082,-0.39607275182439183,164.0159157048373,-165.0159157048373,-0.9988680943430124,-0.0011319056569876196,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.027133,0.02713298797607422
19,0.0,0.0,2,0,-0.06391028373808895,0.06391028373808895,0.06565551489176033,0.06391028373808895,0.09142196372273359,-0.09142196372273359,-0.06391046145863098,0.06391046145863098,-0.27589819869586457,0.27589819869586457,-0.050606258084987754,0.050606258084987754,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,-0.0030182004,0.003018200397491455
19,1.7000000000000002,0.0,2,1,0.6455704549070925,0.35442954509290747,0.5289513092241621,0.35442954509290747,0.5334644327530756,0.46653556724692435,0.6455854398380253,0.3544145601619747,0.7694269234500668,0.2305730765499332,1.0210413595145362,-0.02104135951453623,0.9897845256243087,0.010215474375691258,0.9923713650125364,0.007628634987463578,1.0453632,-0.04536318778991699
19,1.7000000000000002,0.0,4,1,0.902231881537751,0.09776811846224898,0.8004028359022937,0.09776811846224898,0.814633998059048,0.18536600194095199,0.902240832863663,0.09775916713633703,1.022408475526344,-0.022408475526344063,0.9842865142999906,0.01571348570000941,0.9905152192989258,0.00948478070107417,1.0040745302341243,-0.004074530234124296,0.94479114,0.05520886182785034
19,0.0,0.08650519031141869,4,1,0.8732352204060956,0.12676477959390442,0.7825868779616479,0.12676477959390442,0.7822239846129366,0.21777601538706337,0.873227489888717,0.126772510111283,0.9918515678312148,0.008148432168785247,0.9273572732428854,0.07264272675711458,0.9905152192989258,0.00948478070107417,1.013971426563191,-0.013971426563190947,1.0429106,-0.04291057586669922
19,0.0,0.34602076124567405,4,1,0.9090484003819832,0.0909515996180168,0.8314382775305782,0.0909515996180168,0.8364856103188789,0.1635143896811211,0.9090690195154945,0.09093098048450554,1.0152786678003995,-0.015278667800399548,1.0151175633544178,-0.015117563354417829,0.9905152192989258,0.00948478070107417,0.9979936087328223,0.0020063912671777206,0.9083512,0.09164881706237793
19,1.7000000000000002,0.722499999999999,4,0,0.2359687141155733,-0.2359687141155733,0.41757860027371785,-0.2359687141155733,0.44686358425003525,-0.44686358425003525,0.2359861790445984,-0.2359861790445984,-0.00447085411214394,0.00447085411214394,-0.004363546083870684,0.004363546083870684,0.03943120327834858,-0.03943120327834858,0.03891999501923049,-0.03891999501923049,0.09604058,-0.09604057669639587
19,0.0,0.7785467128027681,4,1,0.8838376843768091,0.1161623156231909,0.8331648876323361,0.1161623156231909,0.8298418326817373,0.17015816731826272,0.8838532458390057,0.11614675416099429,1.0103538346732042,-0.010353834673204165,0.965586503528423,0.03441349647157699,0.9902046010663544,0.00979539893364556,0.99793349445604,0.00206650554396004,0.98360986,0.01639014482498169
19,1.7000000000000002,1.0,4,-1,-0.37366742342901027,-0.6263325765709897,0.05506087801938243,-0.6263325765709897,0.1038248155824246,-1.1038248155824246,-0.3736433123022909,-0.6263566876977091,-0.9976477009916584,-0.002352299008341552,-0.9191064227456329,-0.08089357725436708,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.954498,-0.04550200700759888
19,0.0,1.384083044982699,4,1,0.849588081920647,0.15041191807935295,0.7945816440377065,0.15041191807935295,0.7903622886857354,0.20963771131426456,0.8496299078765608,0.15037009212343921,1.0004506741473285,-0.000450674147328467,1.0144918961814917,-0.014491896181491715,0.9917862381242887,0.008213761875711323,0.9964820969570924,0.0035179030429075553,1.0561621,-0.056162118911743164
19,0.0,2.162629757785467,4,1,1.3478715235229575,-0.34787152352295747,0.7074620763973462,-0.34787152352295747,0.7070774668438695,0.2929225331561305,1.3477788988527597,-0.3477788988527597,1.0039929441860478,-0.0039929441860477866,1.0043017343314866,-0.0043017343314866174,0.9919260782971073,0.008073921702892672,0.9961470373685606,0.003852962631439416,1.0044672,-0.0044672489166259766
19,1.7000000000000002,2.889999999999999,4,0,0.34589974170109866,-0.34589974170109866,0.5233138840338433,-0.34589974170109866,0.5382967433396381,-0.5382967433396381,0.34594390649811063,-0.34594390649811063,0.10579566935146223,-0.10579566935146223,0.000640250605622672,-0.000640250605622672,0.07430536987082077,-0.07430536987082077,0.07389927224956445,-0.07389927224956445,0.08404401,-0.08404400944709778
19,0.0,3.114186851211072,4,1,0.9437123667374671,0.05628763326253294,0.7861370562329513,0.05628763326253294,0.7757587485317687,0.22424125146823126,0.9433137384196172,0.05668626158038281,0.9996480151464305,0.00035198485356946474,0.9874758222849302,0.01252417771506975,0.9919260782971073,0.008073921702892672,1.0006684143471045,-0.0006684143471045179,0.9868079,0.01319211721420288
19,1.7000000000000002,4.0,4,1,0.1835608939723899,0.8164391060276102,0.07995307272135169,0.8164391060276102,0.10115470956956955,0.8988452904304305,0.1836179140296509,0.8163820859703491,0.9311903408283843,0.06880965917161574,1.0000216536499047,-2.1653649904695982e-05,0.821803917343585,0.17819608265641496,0.982609330492787,0.01739066950721302,1.0865,-0.08650004863739014
19,0.0,4.238754325259516,4,1,0.9104299951637062,0.08957000483629385,0.9487844596922907,0.08957000483629385,0.9210678166364424,0.07893218336355756,0.9103437287320513,0.08965627126794873,1.046846146057178,-0.04684614605717807,1.0263033641253494,-0.026303364125349393,0.9919260782971073,0.008073921702892672,1.0087206931120225,-0.008720693112022504,0.9960916,0.003908395767211914
19,1.7000000000000002,9.0,4,-1,-0.7678550656258759,-0.2321449343741241,-0.5205846045429465,-0.2321449343741241,-0.5750176941077862,-0.42498230589221375,-0.7679403123457402,-0.23205968765425977,134.23069566357236,-135.23069566357236,-0.9989648589269199,-0.0010351410730801147,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0372534,0.037253379821777344
20,0.0,0.0,2,0,-0.06361805732014059,0.06361805732014059,0.06585379529149755,0.06361805732014059,0.09159769364625125,-0.09159769364625125,-0.06361833301160347,0.06361833301160347,-0.27584527444554163,0.27584527444554163,-0.050393466956213384,0.050393466956213384,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,-0.0020186305,0.0020186305046081543
20,1.75,0.0,2,1,0.6450510422033321,0.3549489577966679,0.5278305800232364,0.3549489577966679,0.5333577357521199,0.46664226424788013,0.6450667512598498,0.3549332487401502,0.7693913591396855,0.23060864086031452,1.021341800530943,-0.021341800530942923,0.9897845256243087,0.010215474375691258,0.992929707280421,0.007070292719579041,1.0462741,-0.04627406597137451
20,1.75,0.0,4,1,0.9026536397927304,0.09734636020726961,0.7997269280864642,0.09734636020726961,0.8152759736882385,0.18472402631176155,0.9026636132181914,0.09733638678180856,1.0236626635285087,-0.023662663528508654,0.9862811316847435,0.013718868315256483,0.9905152192989258,0.00948478070107417,1.0035210545871796,-0.0035210545871795507,0.94076383,0.05923616886138916
20,0.0,0.08163265306122447,4,1,0.8730802901711694,0.1269197098288306,0.7823735466579794,0.1269197098288306,0.7813853120218158,0.21861468797818417,0.873071516162405,0.12692848383759503,0.9913591328733189,0.008640867126681107,0.9257261932836607,0.07427380671633932,0.9905152192989258,0.00948478070107417,1.0047279610401134,-0.004727961040113415,1.0471538,-0.04715383052825928
20,0.0,0.32653061224489704,4,1,0.9131446758220694,0.08685532417793063,0.8375515919152245,0.08685532417793063,0.8375000375484359,0.16249996245156406,0.9131599966685127,0.08684000333148734,1.0141587434905486,-0.014158743490548575,1.0123633091458921,-0.01236330914589212,0.9905152192989258,0.00948478070107417,0.996487180640296,0.0035128193597040447,0.9100777,0.08992230892181396
20,0.0,0.73469387755102,4,1,0.8304550665680374,0.16954493343196264,0.9608883769642521,0.16954493343196264,0.8636179352763463,0.13638206472365366,0.8304829010827404,0.16951709891725963,1.0115133821122644,-0.011513382112264381,1.0307020116133097,-0.030702011613309654,0.9022512408302741,0.09774875916972592,0.9971783362785644,0.0028216637214355522,1.0030218,-0.003021836280822754
20,1.75,0.765625,4,0,0.23606975949634493,-0.23606975949634493,0.4161317117449396,-0.23606975949634493,0.4483200778119201,-0.4483200778119201,0.23608796200624657,-0.23608796200624657,-0.004748232349005136,0.004748232349005136,-0.0058132589112367405,0.0058132589112367405,0.03943120327834858,-0.03943120327834858,0.07567697187913251,-0.07567697187913251,0.08298811,-0.08298811316490173
20,1.75,1.0,4,-1,-0.38111900881164745,-0.6188809911883526,0.04553942758366184,-0.6188809911883526,0.10118765597646401,-1.101187655976464,-0.38108754084167074,-0.6189124591583293,-0.996961879230529,-0.0030381207694709644,-0.9179327654557503,-0.08206723454424969,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.951587,-0.048412978649139404
20,0.0,1.306122448979591,4,1,0.8579214497436439,0.14207855025635607,0.7803827454462031,0.14207855025635607,0.7770512576919699,0.22294874230803008,0.857948836311622,0.142051163688378,1.0118500515384925,-0.011850051538492501,1.0086890421380965,-0.008689042138096514,0.9917862381242887,0.008213761875711323,1.013122397569051,-0.013122397569051092,1.0868694,-0.08686935901641846
20,0.0,2.040816326530612,4,1,1.326225778689964,-0.32622577868996405,0.6855144033516055,-0.32622577868996405,0.687042875581639,0.312957124418361,1.3260954606026467,-0.3260954606026467,1.021429158583964,-0.021429158583964103,0.9898046944067098,0.010195305593290183,0.9919260782971073,0.008073921702892672,1.0005739334102572,-0.0005739334102572435,1.0287552,-0.02875518798828125
20,0.0,2.9387755102040813,4,1,0.7393072487714619,0.2606927512285381,0.7751862101224711,0.2606927512285381,0.7656837497655284,0.23431625023447156,0.7393947673502846,0.26060523264971536,0.9880667549741132,0.011933245025886774,1.0094094638726099,-0.00940946387260988,0.9883849147437686,0.01161508525623145,0.9931284894926748,0.0068715105073251515,1.0092108,-0.009210824966430664
