system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
43,0.0,4.280618311533889,4,0.6128346810207146,0.9854022245942406,1.002705901633144,1
43,2.9,2.1025,4,0.3265866108222324,0.0074060698354784325,0.009249249665110704,0
45,3.0,0.0,2,0.8855240638086881,0.8716804178662533,0.9766413568319621,1
45,0.0,0.0,2,0.12052053225478665,0.17967078672459036,0.018954187848789338,0
45,3.0,1.0,4,-0.4719734944091274,-0.9718191229735319,-0.9806768721729056,-1
45,3.0,4.0,4,0.7580588753534554,0.6304074241901249,0.9771188072026489,1
45,3.0,9.0,4,-0.7355588510915541,-0.9574266484136613,-0.9508969350463685,-1
45,3.0,0.0,4,0.9204623733610047,0.9922339651681281,0.9972683061944366,1
45,0.0,0.02777777777777777,4,0.8459028092712229,0.7870282850005044,0.6492964519885206,1
45,0.0,0.111111111111111,4,0.856254481478629,0.9922339651681281,0.9910765435952923,1
45,0.0,0.25,4,0.8758538977314598,0.9636422068047188,0.965515658412947,1
45,0.0,0.444444444444444,4,0.9137500767246391,0.9636422068047188,0.9857221720155306,1
45,0.0,0.6944444444444441,4,0.8784431514829547,0.9153273595621678,0.9917144799574705,1
45,0.0,1.0,4,0.9109270101457978,0.9614512542534589,0.9327604139572779,1
45,0.0,1.36111111111111,4,0.8987609571933317,0.9933284260663519,1.0117227874847878,1
45,0.0,1.7777777777777768,4,0.8722352269447666,0.9933061958217547,0.9992908965190057,1
45,0.0,2.25,4,1.4774495212925698,0.995416183210822,1.0009386229756918,1
45,0.0,2.777777777777777,4,0.7079312584928059,0.9933061958217547,0.9926136342723642,1
45,0.0,3.36111111111111,4,0.6642774628769101,0.9933284260663519,1.0011788154722938,1
45,0.0,4.0,4,0.6583036893731558,0.9933061958217547,1.0692914027288571,1
45,3.0,2.25,4,0.3742643275716089,0.0074060698354784325,0.009249249665110704,0
