system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
43,0.0,4.280618311533889,4,0.8128843144153342,0.7471867989430258,0.9876895789956349,1
43,2.9,2.1025,4,1.1991987678514267,-0.001986682881925891,0.020433350306065,0
45,3.0,0.0,2,0.6570015483105051,0.9135531280488252,0.9576798564600416,1
45,0.0,0.0,2,0.34556110569729936,0.5782182290849228,0.026641293949014874,0
45,3.0,1.0,4,0.013621130385171987,-0.4191482692109422,-0.968568807890476,-1
45,3.0,4.0,4,0.42327609323134396,0.008039025086402616,0.9558917443124945,1
45,3.0,9.0,4,-1.0011902422311096,-0.22898216200521995,-0.9345310272409973,-1
45,3.0,0.0,4,0.7250711490125787,0.9673050617405392,1.0067164307174172,1
45,0.0,0.02777777777777777,4,0.7055102308550834,0.9790441448665705,0.5927878213154656,1
45,0.0,0.111111111111111,4,0.7072515350111686,0.9790441448665705,0.9946346425463058,1
45,0.0,0.25,4,0.7147755195579072,0.9790441448665705,0.9888404077160523,1
45,0.0,0.444444444444444,4,0.7534772443548817,0.9673050617405392,0.9924179226308771,1
45,0.0,0.6944444444444441,4,0.8410771918859198,0.9554401288803807,0.9922915355817457,1
45,0.0,1.0,4,0.8684425661462163,0.9351126939245299,0.9722572746443034,1
45,0.0,1.36111111111111,4,0.42618816792919595,0.7975574851607085,0.9949376931270273,1
45,0.0,1.7777777777777768,4,0.8021265143582017,0.8956227271289796,0.9871356000244503,1
45,0.0,2.25,4,0.6970499692856933,0.8287532665124638,0.9985257577223242,1
45,0.0,2.777777777777777,4,0.38192628096762105,0.8956227271289796,0.9926749725529652,1
45,0.0,3.36111111111111,4,0.785421675288274,0.770801627736163,0.9867558106144284,1
45,0.0,4.0,4,0.7665261762120691,0.8956227271289796,1.0419299747084028,1
45,3.0,2.25,4,1.1863818715414753,-0.001986682881925891,0.020433350306065,0
