,system,init,weight,type,exp,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann
149,33,2.4,1.44,4,0,0.23222059387935617,0.511598353294682,0.5912593511648786,0.5292050959303507,0.8015684256007931,-0.08581195584603751,0.1509940048993087,0.10931793415036081,-0.15065834
24,33,0.0,1.5625,4,1,0.6836597236480659,0.7532778835319799,0.6584426752855583,0.7100122087060416,0.88177548721121,0.8444588952092031,0.8917457976203744,0.905274945207682,0.99505496
84,33,0.0,2.1267361111111107,4,1,1.4402306069524098,0.7651951299492326,0.6584414082581272,0.7457410420992134,0.8855620769009627,0.9474260412135918,0.9491686601086518,0.9544620568681796,0.9958894
102,33,0.0,2.7777777777777786,4,1,0.7163650181199507,0.7352270458053694,0.658438049367901,0.8102932127598854,0.8911071143434597,1.0815389741605257,0.9506033818881974,0.9895801412565928,0.99553716
72,33,0.0,3.515625,4,1,1.0524332604691589,0.8385382900536529,0.6584478020836915,0.9016833027300017,0.8973068459848834,1.0886558613748916,0.8917457976203744,0.9694244132457263,0.9955387
30,33,2.4,4.0,4,1,0.6839931088586311,0.2800903730442557,0.3817542966746764,0.18835621649794804,0.5761932052321012,0.972870181974332,0.5532544378698221,0.7389232177454609,0.94517004
196,33,0.0,4.3402777777777795,4,1,0.6208831969591084,0.9661635378374052,0.6584433067479374,1.0030638477523444,0.9041989318674646,0.9270456780239327,0.8903110758408288,0.6771276416377815,0.99553883
40,33,2.4,5.76,4,0,-0.18337208281473028,-0.778353736520729,-0.04748725770831441,-0.688144011469063,-0.180517321795866,-0.18032670616803648,-0.5174571401942638,-0.5991032692655228,-0.3018689
218,33,2.4,9.0,4,-1,-0.7356075551268871,-1.1187408735008053,-0.5906950785932672,-0.9908860181050864,-1.0846883179534927,-1.09363973382457,-0.6996753929578824,-0.5991032692655228,-0.74671626
122,36,0.0,0.0,2,0,0.1199386139062682,0.2743966632789678,0.6590604805705618,0.3859791230962607,0.4820507207229183,0.09889581960664184,0.2464382913654578,0.05533951551715328,0.20857267
144,36,2.55,0.0,2,1,0.883456684938594,0.7282216430271569,0.6953471928388237,0.6147785671700875,0.5155003764104686,0.9700355253542368,0.9395014452740348,0.9693234924846973,0.9724101
63,36,2.55,0.0,4,1,0.904739488801646,0.7735574474642698,0.6972401691410022,0.7119944606843716,0.9037245918613039,1.0759005181614496,0.9506033818881974,0.9693234924846973,0.9955385
119,36,0.0,0.038446751249519434,4,1,0.8471129297983564,0.7382349898098612,0.6885161723400971,0.6995940074705277,0.8932995888519473,0.8343122622915784,0.9506033818881974,0.9460100601417611,0.99568117
189,36,0.0,0.153787004998077,4,1,0.8625767620694551,0.7495925485819872,0.6897153650506793,0.7041612192766593,0.8968392316997669,0.9518194425758706,0.9506033818881974,0.9798288939550485,0.9955369
160,36,0.0,0.34602076124567405,4,1,0.8982642183277086,0.8078462307695568,0.6953121016290581,0.7581323911053564,0.9030915755442124,1.1002869693208366,0.9506033818881974,0.9758392516850194,0.9955385
238,36,0.0,0.6151480199923101,4,1,0.8908815512659443,0.9662597812462146,0.7002816484047725,0.9882751212454913,0.8905012362179021,1.0603076302521428,0.9506033818881974,1.0201599316294716,0.99553764
14,36,0.0,0.9611687812379852,4,1,0.9081327849353977,0.8529077171690154,0.6589302099178879,0.751381289626614,0.8675021710659928,1.0003489583137677,0.9506033818881974,0.9710969871422906,0.8512871
204,36,2.55,1.0,4,-1,-0.4832698361739983,0.006405803486788875,0.6246765435249199,0.33775208845014915,0.8495281778020216,-0.6266020430643069,-0.723419665807885,-0.8777306884538272,-0.7385081
140,36,0.0,1.3840830449826989,4,1,0.8975977575996315,0.785972760815281,0.6608548377393755,0.7255505224865952,0.8810452734738927,0.8307171961832891,0.8903110758408288,1.07623429283738,0.8357606
81,36,2.55,1.6256249999999992,4,0,0.25429436347849266,0.5553574236734293,0.5778116667498856,0.5400111683507007,0.7856993357691326,-0.026678580562912835,0.1509940048993087,0.11952460274418474,-0.15442798
154,36,0.0,1.883890811226452,4,1,0.8815860686378023,0.7203577004421907,0.6584417505867031,0.7240870675190064,0.8834179858613678,0.8700579496847238,0.9506033818881974,0.9573851119496903,0.9961226
172,36,0.0,2.460592079969243,4,1,0.8365015328512629,0.7301560953594137,0.6584455725309356,0.7760757302971529,0.8885590072953184,1.0268564145755361,0.8903110758408288,0.9617862506601842,0.99561846
168,36,0.0,3.1141868512110733,4,1,0.7543345831426591,0.7765351565546329,0.6584368442049373,0.8517570861813218,0.8939315812063109,1.1044466178677963,0.9491686601086518,1.033396655554491,0.99553823
47,36,0.0,3.8446751249519417,4,1,0.6288978831966411,0.8890327492082284,0.658438298485384,0.942240733340139,0.9000500672705263,1.0433690185456355,0.9506033818881974,1.0272770619354343,0.99553883
0,36,2.55,4.0,4,1,0.6834615827445145,0.27330406972972004,0.3836004328497956,0.1708987983348425,0.5807246718569077,0.9460410346493431,0.5532544378698221,0.786836433529894,0.86131406
167,36,2.55,9.0,4,-1,-2.11275479362855,-1.0228843700041264,-0.5867801702542699,-0.9952940347294262,-1.0720072627662374,-1.0932545445794732,-0.6996753929578824,-0.5991032692655228,-0.7477299
46,39,0.0,0.0,2,0,0.12012902778660228,0.27463833661686826,0.6590882901627695,0.3861652752840336,0.4820724756642141,0.09939742669854734,0.2464382913654578,0.05533951551715328,0.20918915
127,39,2.7,0.0,2,1,0.8838181124526809,0.7280626955348386,0.6955707253322994,0.6144155692895423,0.515840292470435,0.9754094548959129,0.9395014452740348,0.9693234924846973,0.97566676
151,39,2.7,0.0,4,1,0.9095357679039948,0.7769034454951195,0.6978229490584174,0.7136218937704647,0.9044035174933915,1.09059047636494,0.9506033818881974,0.9693234924846973,0.9955385
51,39,0.0,0.03429355281207132,4,1,0.8463149228469824,0.7369358223750954,0.688478770694469,0.6985049292030618,0.8932674517054755,0.8314944411535405,0.9506033818881974,0.9460100601417611,0.99568594
181,39,0.0,0.13717421124828502,4,1,0.8602480082942987,0.7482313224912915,0.6895963701196927,0.7039764607176967,0.8963487545455703,0.9362584384956305,0.9506033818881974,0.9781577001456807,0.9955368
212,39,0.0,0.30864197530864196,4,1,0.891150739989498,0.7988571183077722,0.6941490000648466,0.7502490422314014,0.9015165677373423,1.0703013229797618,0.9506033818881974,0.9758392516850194,0.9955385
29,39,0.0,0.5486968449931411,4,1,0.8972128014529925,0.9634788531833588,0.6986623068855009,0.9725703712252667,0.889040454189203,1.0175976116514844,0.9506033818881974,1.151683753617992,0.99553716
34,39,0.0,0.8573388203017831,4,1,0.9061343161974162,0.8360314610713002,0.6590789968297008,0.7365156794943591,0.8671701199496931,0.926841329648755,0.9506033818881974,0.9710969871422906,0.8040949
1,39,2.7,1.0,4,-1,-0.4789759916848261,0.006176857791041601,0.6256564659434865,0.33546791412462673,0.851116343648976,-0.583656806805732,-0.723419665807885,-0.8777306884538272,-0.7381016
21,39,0.0,1.2345679012345678,4,1,1.2516006563551285,1.201603488236944,0.660642149556627,0.8664797971752354,0.8739942381349213,1.024239987656503,0.9506033818881974,0.934756956082019,0.99597955
201,39,0.0,1.680384087791495,4,1,0.6106883093977521,0.7734171000370309,0.658442766828729,0.7266574068536713,0.8828294900098768,0.9068339007531732,0.8917457976203744,0.9063315661904724,0.9959837
96,39,2.7,1.8225,4,0,0.2856300495780857,0.6039607919544777,0.5632355885672723,0.5524435344229811,0.7679359641202859,0.047289331698382675,0.1509940048993087,0.11952460274418474,-0.1552181
68,39,0.0,2.194787379972565,4,1,1.469035065280798,0.7812764234595666,0.658441190395759,0.7547619569278703,0.8861225851049449,0.9687770717938688,0.9491686601086518,0.9560728088703667,0.9958143
93,39,0.0,2.777777777777777,4,1,0.7143638504749795,0.7352724282609151,0.6584380528520183,0.8102923016555935,0.8911070810322494,1.081539633087206,0.9506033818881974,0.9895801412565928,0.99553716
227,39,0.0,3.429355281207132,4,1,0.6839282950541833,0.8260172275055271,0.6584498969035326,0.8909024939037953,0.8965936734785867,1.0957602275843383,0.8903110758408288,1.038825388625282,0.9955386
45,39,2.7,4.0,4,1,0.7146890456413685,0.2738682190018792,0.38590530742693296,0.15685747908454578,0.5857707824624134,0.9189717744762076,0.5532544378698221,0.7929909778087578,0.77652204
170,39,0.0,4.149519890260629,4,1,0.9481727513147377,0.936495907668625,0.6584394197789164,0.979633420381606,0.9026019073708142,0.9780208667956485,0.9491686601086518,1.0500885765060988,0.99553883
70,39,2.7,9.0,4,-1,-2.21777774853921,-0.8757071186300994,-0.5797919006425412,-0.9918580338058257,-1.0558762309936784,-1.094299346636787,-0.6996753929578824,-0.5991032692655228,-0.7483331
98,40,2.75,0.0,2,1,0.8839459248072432,0.7279847475127992,0.6956494747118748,0.6142637046336087,0.5159623773038772,0.9773257226735934,0.9395014452740348,0.9693234924846973,0.9768274
138,40,0.0,0.0,2,0,0.12019014222958474,0.2747173041164279,0.6590974949147607,0.38622679916965175,0.4820796606409767,0.09956088718699885,0.2464382913654578,0.05533951551715328,0.20939453
104,40,2.75,0.0,4,1,0.9111567561771416,0.7780093700632553,0.6980238946092675,0.7141452589689561,0.9046409424508629,1.0956067846208866,0.9506033818881974,0.9693234924846973,0.9955385
71,40,0.0,0.033057851239669415,4,1,0.8460758094766975,0.7364969185312072,0.688472875640288,0.6981231243213832,0.8932704877342357,0.8308802098622889,0.9506033818881974,0.9460100601417611,0.99568677
114,40,0.0,0.13223140495867702,4,1,0.8595093051346613,0.7477337373559753,0.6895540856087667,0.7038299187458847,0.8962021812509409,0.9315428307987217,0.9506033818881974,0.9915232878329467,0.9955367
13,40,0.0,0.29752066115702397,4,1,0.8887630735356704,0.7958636793687519,0.6937722561969082,0.7476771490180041,0.9010251558435871,1.0605205496039671,0.9506033818881974,0.9758392516850194,0.99553835
214,40,0.0,0.5289256198347101,4,1,0.8983594201382461,0.9617050177087489,0.6981301230473319,0.9672799796407096,0.8885844281143567,1.003587350961797,0.9506033818881974,1.151683753617992,0.99553704
132,40,0.0,0.8264462809917351,4,1,0.9043943610822289,0.8302328076731891,0.6591186358317145,0.7318317202393383,0.8670689904907836,0.9038217889988003,0.9506033818881974,0.9710969871422906,0.79000485
206,40,2.75,1.0,4,-1,-0.47725855173050646,0.00631434804978348,0.6260086228478579,0.3348075231665657,0.8516748307472882,-0.5687235612693913,-0.723419665807885,-0.8777306884538272,-0.73795354
103,40,0.0,1.190082644628099,4,1,1.2322822559030924,1.1842281101635272,0.6605840105432971,0.8565078197848657,0.8737583335052777,0.9939480032063726,0.9506033818881974,1.2439705840532331,0.9960327
141,40,0.0,1.6198347107438011,4,1,0.6468274396812298,0.7622561785198593,0.6584427149323249,0.717879671030548,0.882281650378961,0.8744561244446514,0.8917457976203744,0.9063315661904724,0.9960587
97,40,2.75,1.890625,4,0,0.29796280552484383,0.6200585563627636,0.5581094890544861,0.5564983971060334,0.7615556485450825,0.07361852649735834,0.1509940048993087,0.11952460274418474,-0.15446356
143,40,0.0,2.115702479338843,4,1,1.430010508539174,0.7622747239848957,0.6584414464708079,0.7442331682988966,0.8854718671513897,0.9437991359673701,0.9491686601086518,0.9544620568681796,0.9959011
123,40,0.0,2.677685950413223,4,1,0.9281805628912394,0.7432847953228121,0.6584460718047299,0.8010158041952994,0.8903350297482525,1.0673171355247772,0.8917457976203744,0.9657879753075589,0.9955368
10,40,0.0,3.305785123966942,4,1,0.6596853337278185,0.8067500401306439,0.658448607850497,0.8757269825084555,0.8955584735178431,1.1024621585650776,0.8903110758408288,1.038825388625282,0.9955385
99,40,2.75,4.0,4,1,0.723709649277661,0.27494688706960413,0.38676259156776827,0.15265636591546794,0.5875658899599757,0.9099496084696623,0.5532544378698221,0.7945474478542185,0.7469158
199,40,0.0,4.0,4,1,0.6608633040757994,0.9130021212493821,0.6584374330376952,0.9613742987178393,0.9013481903653051,1.012706978837218,0.9506033818881974,1.2196307846161702,0.99553883
66,40,2.75,9.0,4,-1,-2.2320388850178148,-0.8362562291114047,-0.5771827554935041,-0.9913833216057352,-1.0500054518139676,-1.0954691980140434,-0.6996753929578824,-0.5991032692655228,-0.75007725
192,42,0.0,0.0,2,0,0.12026201945734,0.2750100861821687,0.6591159294698337,0.3865186148834034,0.4820769853037127,0.09958215747798516,0.2464382913654578,0.0653411380344016,0.21055073
194,42,2.85,0.0,2,1,0.8856021961806971,0.7315517404181714,0.6958148494979777,0.6175462922344134,0.5158890249741045,0.9762619431041513,0.9395014452740348,0.9693234924846973,0.9791924
25,42,2.85,0.0,4,1,0.9160154484805088,0.7849870004317744,0.6984375701501102,0.7198360848287154,0.9047044789147427,1.0997804733679883,0.9506033818881974,0.9693234924846973,0.9955385
95,42,0.0,0.030778701138811943,4,1,0.8467178498037887,0.7389532332467706,0.6884722531403796,0.7005924879340146,0.8929983175150825,0.8248533808773173,0.9506033818881974,0.8767460307860634,0.9956986
203,42,0.0,0.123114804555247,4,1,0.8574221632994595,0.745202459510457,0.6894698117827793,0.7019900830424871,0.8960676883583276,0.9250239623543761,0.9506033818881974,0.9915232878329467,0.9955367
67,42,0.0,0.277008310249307,4,1,0.8797587346381877,0.7770469604213439,0.6930405963300543,0.7298271531001649,0.9012822909355116,1.0578596874910913,0.9506033818881974,0.9758392516850194,0.99553823
159,42,0.0,0.492459218220991,4,1,0.9135741644811064,0.8253058689479591,0.697242067637593,0.7750051311795116,0.9069346960257836,1.1659255544202578,0.9506033818881974,0.9692919893069311,0.9955387
175,42,0.0,0.7694675284702981,4,1,0.8974228864887519,0.8172411356604143,0.659183871053193,0.7227565333931368,0.8668318838666988,0.8624899649553468,0.9506033818881974,0.9862248543645558,0.7634739
44,42,2.85,1.0,4,-1,-0.46721476617090374,0.023576388290346473,0.6267529128462783,0.350320362476644,0.8512850980831734,-0.5689852367548243,-0.723419665807885,-0.8777306884538272,-0.73728824
180,42,0.0,1.108033240997229,4,1,1.1995487007768773,1.153418442628884,0.6604915531812512,0.8386509225617221,0.8733107824609112,0.937303114814088,0.9506033818881974,1.1499572212231979,0.993104
58,42,0.0,1.508156355801784,4,1,0.7026288545807511,0.7415653056367286,0.6584426414455786,0.7018657385983,0.8812774734288825,0.8128130933226911,0.8917457976203744,0.9476569067116344,0.96748185
129,42,0.0,1.969836872883964,4,1,0.904813441260276,0.7374213127037429,0.6584415409235334,0.7356188814654212,0.8841181451353223,0.9033404944576686,0.9506033818881974,0.9573851119496903,0.99603117
231,42,2.85,2.030625,4,0,0.30085521207578886,0.6513381859215485,0.5472925027478593,0.5867930518752396,0.7447845983843239,0.10333941328051122,0.1509940048993087,0.12461533981091229,-0.15529338
56,42,0.0,2.493074792243767,4,1,0.848333203809837,0.7358999435568022,0.6584458114272552,0.7801861022549885,0.8888332987294781,1.033675371017483,0.8903110758408288,0.9722662133636337,0.9955989
41,42,0.0,3.0778701138811932,4,1,0.7642056751186024,0.7709082349726762,0.6584372055983486,0.8473068720103296,0.8936284695259678,1.1035735223321437,0.9491686601086518,1.033396655554491,0.99553823
235,42,0.0,3.7242228377962436,4,1,1.1197441470366902,0.8708507534938761,0.6584496004708326,0.9273549495542008,0.8990524438055225,1.0631192334697372,0.8917457976203744,0.9742508979308953,0.9955387
89,42,2.85,4.0,4,1,0.6062166455888486,0.26116640043127237,0.38820258837638755,0.18270088451922362,0.5850660427034441,0.9552511304969213,0.5532544378698221,0.7449831970717903,0.86087465
112,42,0.0,4.432132963988919,4,1,0.6339534780677402,0.9803800926254849,0.6584433861430413,1.0143608394441188,0.9049671225555641,0.9000245104047364,0.8903110758408288,0.6502022006868428,0.99553883
54,42,2.85,9.0,4,-1,-2.384332317576712,-1.2544190432974722,-0.5792467041193026,-1.0152135327546392,-1.0611464318001786,-1.095342757237366,-0.6996753929578824,-0.5991032692655228,-0.7541692
50,44,2.95,0.0,2,1,0.885452600608017,0.7311066209202526,0.6958772575650789,0.6170765597465203,0.5160165181787785,0.9783730636538222,0.9395014452740348,0.9693234924846973,0.98001146
118,44,0.0,0.0,2,0,0.12042368927962033,0.27521742617167444,0.6591346487234031,0.3866819643674494,0.4820883130860858,0.0998576373396558,0.2464382913654578,0.0653411380344016,0.21111532
116,44,2.95,0.0,4,1,0.9185325222604366,0.7863765027559313,0.6986815662043888,0.720254813050541,0.9050185823379753,1.1073868707437553,0.9506033818881974,0.9693234924846973,0.9955385
57,44,0.0,0.028727377190462512,4,1,0.8459489015925665,0.7377028394183726,0.6883670668826596,0.6995267252289531,0.8929120538658737,0.822150966336781,0.9506033818881974,0.7671588748387498,0.99570596
101,44,0.0,0.11490950876185,4,1,0.8571747695298247,0.7456031242158605,0.6894941657185545,0.7027162918532631,0.8958705773501123,0.9180133603572385,0.9506033818881974,0.9915232878329467,0.99553657
137,44,0.0,0.25854639471416196,4,1,0.8789215734529665,0.7764189687898022,0.6928808378668447,0.7292640190348934,0.90077178572549,1.045668697856402,0.9506033818881974,0.9758392516850194,0.9955381
236,44,0.0,0.4596380350474,4,1,0.9185292260441646,0.835441253199189,0.6980865942882868,0.7836953192288534,0.9066827841626048,1.1615114467546475,0.9506033818881974,0.9692919893069311,0.9955387
130,44,0.0,0.718184429761562,4,1,0.8832441371744646,0.9681947703510243,0.7025772491340936,1.0099360969847544,0.8927545612304608,1.1146569763163425,0.9506033818881974,0.9641742259077994,0.99553835
2,44,2.95,1.0,4,-1,-0.470574277853801,0.016592731458575094,0.6265867929981546,0.3437252837302732,0.8516518956938439,-0.5597419909952466,-0.723419665807885,-0.8764851400758993,-0.73744345
216,44,0.0,1.03418557885665,4,1,1.1866288682734158,1.1384653195466816,0.6604108795696593,0.8269683392120764,0.872785196469834,0.8932118768944433,0.9506033818881974,0.9777896222358105,0.96726716
115,44,0.0,1.4076414823326617,4,1,0.9052813728973275,0.7895080266113944,0.6608434596631703,0.7283464429458972,0.8812550029515736,0.8437494993033168,0.8903110758408288,0.9032251373496502,0.84672725
105,44,0.0,1.8385521401896,4,1,0.8839687008709822,0.7109000033094779,0.65844184394212,0.7178357224505286,0.8830497466370532,0.8515280467928106,0.9506033818881974,0.9573851119496903,0.97804725
48,44,2.95,2.175625,4,0,0.3441165179867461,0.6914973893805663,0.5340707583035137,0.5926425645615758,0.7280038417173287,0.12485178422875531,0.1509940048993087,0.1262260918130994,-0.14807859
113,44,0.0,2.326917552427463,4,1,0.813340617335137,0.7050459364086173,0.6584447334168794,0.7591175088854663,0.8874298641911672,0.9954215580304462,0.8903110758408288,0.9617862506601842,0.9957154
52,44,0.0,2.8727377190462513,4,1,0.7261286551190558,0.7509383918748137,0.6584371723798221,0.8219328982935288,0.8918980235613834,1.0915394293724487,0.9506033818881974,0.9895801412565928,0.9955374
117,44,0.0,3.4760126400459628,4,1,0.6857855904722392,0.8333002130521332,0.6584504190109043,0.8966305372399528,0.8969846154342755,1.0921276491425713,0.8903110758408288,1.0501671827623593,0.9955386
128,44,2.95,4.0,4,1,0.6673913247787867,0.2585258624844718,0.3869279347720274,0.16360619616783223,0.585591918379172,0.9306045984050071,0.5532544378698221,0.786836433529894,0.8116115
7,44,0.0,4.136742315426601,4,1,0.9398262064928706,0.9345210361238538,0.6584394853539449,0.9780611100769849,0.9024950851954476,0.981171328398065,0.9491686601086518,1.0500885765060988,0.99553883
55,44,2.95,9.0,4,-1,-1.7232048078267153,-1.042626143477503,-0.580836761685559,-1.0191395647988002,-1.0609796527186481,-1.0960851227937767,-0.6996753929578824,-0.5991032692655228,-0.7504306
