,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
88,23,1.9,9.0,4,-17.10839439078708,-18.173645120250992,78.53837946088267,81.78701975218476,-455.25852136966483,-476.90771895396415,2706.877922963723,2809.258240632828,-12885.63271374539,-13293.069031474659,54782.081797605184,56265.846926221726,-208660.251337991,-213643.40510470225,726092.0992176095,741627.5300872548,-2353215.44064918,-1
89,25,0.0,0.0,2,0.032843923085070614,0.01523200005799902,0.007713973211839671,0.006749041447497385,0.004276656692215721,0.00397167908242882,0.0028345851376957447,0.0026886356967519014,0.002061717097757959,0.0019781669399095148,0.0015909088041033141,0.001537744332410634,0.001279170268959351,0.0012428246929259699,0.0010601260971960511,0.001033944066550996,0.0008991926234336035,0
90,25,2.0,0.0,2,1.126523496659857,1.071409417914188,1.040709716251937,1.032830818891958,1.022595366425044,1.02012366057068,1.0152521435066841,1.014178310957326,1.011382715435809,1.010823574494367,1.0090258481970351,1.0086990693941151,1.007451702445895,1.007244819879713,1.006331152096368,1.006192267632676,1.005495407028541,1
91,25,2.0,0.0,4,1.141000154331412,1.090446964115734,1.065767432989192,1.058109491250036,1.0425288196923002,1.0399402345897242,1.033460873357565,1.03220341609134,1.026403426705925,1.025670916579351,1.022821815478236,1.022342164231691,1.019325672537828,1.018988162081512,1.017398220155741,1.017147215374521,1.015295756775973,1
92,25,0.0,0.0625,4,0.8154124446027511,0.8980049176256579,0.9117205605332612,0.936260737932129,0.9417028706545972,0.9535721493206172,0.956438558542666,0.9631305461772992,0.9649445130322599,0.969444969960832,0.9706902642168992,0.973754544228644,0.9746753460063892,0.97705292328439,0.9777589822081709,0.9795158054492652,0.980079133354619,1
93,25,0.0,0.25,4,0.9533070838469979,0.923194820787511,0.9461063247380732,0.9727625505450932,0.982313822652066,0.9739482410757452,0.978627631266804,0.984861230491302,0.9878427779882092,0.9846389333166732,0.9866115910833512,0.9893094829233692,0.9907709879779092,0.9890806433449,0.9901759848319792,0.9916741655870259,0.9925486213452632,1
94,25,0.0,0.5625,4,0.0,1.2217801295406532,1.29565040675678,0.8253347500533801,0.835624930477443,1.043724511921423,1.053906144247183,0.938033241238884,0.942055897507298,1.013544902074142,1.017245198565259,0.9675343365047152,0.969636109796912,1.004849705207366,1.006763900822709,0.9794150551574532,0.9807049773387649,1
95,25,0.0,1.0,4,0.0,0.0,1.583743814259252,1.6576181078332202,0.378047431675736,0.35746310100550005,1.322932137114703,1.3455958729833422,0.6492701991037161,0.64244580770504,1.1864923571881179,1.195231400181855,0.7767969584634331,0.7739963481784781,1.117947303481107,1.1221187647899642,0.8449332856174481,1
96,25,2.0,1.0,4,-0.8385657011965841,-1.093503132416549,-0.7526739827737059,-0.7737290208070631,-0.9269973591613678,-0.9452460141116232,-0.902343754127392,-0.9060031724992259,-0.956106170759806,-0.960052539841776,-0.9397505630588432,-0.9410667266606392,-0.9678523262889109,-0.9692800006659059,-0.9568978796799201,-0.9575183822037092,-0.97425208209843,-1
97,25,2.0,1.0,4,-0.8385657011965841,-1.093503132416549,0.8310698314855459,0.8838890870261581,-0.5489499274856311,-0.5877829131061271,0.42058838298731305,0.439592700484125,-0.30683597165610504,-0.31760673213663804,0.24674179412907898,0.25416467352127603,-0.19105536782547305,-0.19528365248771398,0.16104942380137302,0.16460038258550205,-0.129318796481238,0
98,25,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.4425297271875857,2.519525575679912,-1.071538239848597,-1.1166574319137672,2.8531269840317783,2.907704099341243,-1.014828639880213,-1.047620878433656,2.725988464538394,2.7611822392318253,-0.7790436249436321,-0.8008511895560081,1
99,25,0.0,2.25,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219966085396992,4.313651624517696,-5.668563530613933,-5.802480187987603,10.08348673670743,10.27200190282019,-10.928511414474109,-11.13250688473223,14.845006633619189,15.071378628878131,1
100,25,0.0,3.0625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271175005425967,9.397477316905551,-23.448903318444682,-23.77383435409996,48.560279671379426,49.20028796982443,1
101,25,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44734974462122,24.980552626172923,-98.24718373989501,1
102,25,2.0,4.0,4,-6.77726326778058,-7.645353422013398,8.755798076332834,9.687515035315537,-27.53288325521867,-29.249398501841302,67.6363933012639,71.11646929663729,-142.6830321743495,-148.8363592318465,271.0276747293635,281.2370021175327,-469.73874745250725,-485.46627638953856,774.2812020515016,797.5094022898693,-1217.932958209936,1
103,25,2.0,4.0,4,-6.777263267780577,-7.645353422013398,29.87238226645623,31.789089806425146,-86.55794745146282,-91.33528800736826,202.7683746890543,212.8398609807473,-427.2054148142961,-445.63718562832116,810.3956357683046,840.9242886261316,-1408.738811845702,-1455.9479862706698,2296.155752676635,2365.26558443434,-3556.008182963533,0
104,25,2.0,9.0,4,-16.67509254542077,-18.5651039046741,77.65006015801356,83.62735665215044,-450.7932714109739,-477.64021965020567,2706.503414044858,2836.2347687512824,-13002.206463801853,-13549.97970405083,55178.11475674781,57242.449665798165,-209017.1778538708,-216078.18689628862,725007.4163258169,747338.1029097447,-2348828.8918455583,-1
105,33,2.4,0.0,2,1.138953899649895,1.088270674123316,1.04462576401659,1.037813729090053,1.024016405671234,1.022097672207111,1.015753495144681,1.0150301389025191,1.011481284262001,1.011164965180467,1.008928035005028,1.008779369751337,1.007252151549308,1.00718143062951,1.006077649727106,1.006046198559124,1.005213782416047,1
106,33,0.0,0.0,2,0.03369347383193708,0.017879157653500868,0.009133396050277852,0.007937990522544873,0.005055559939949107,0.0046618128350214005,0.003341108738519782,0.003150749281427778,0.0024255853262744325,0.002315717222107716,0.0018695101512264391,0.0017989732806995011,0.001502097337780062,0.001453420112861231,0.0012443357614088382,0.001208936465597832,0.0010551760752739732,0
107,33,2.4,0.0,4,1.1726606477979957,1.134217631683858,1.092380865036074,1.085090290893516,1.061977095245932,1.059365051747588,1.048949938776519,1.0476357847823878,1.039138550371521,1.038355271154159,1.0337866918674419,1.0332629068488441,1.028850648327169,1.028476054444418,1.025922174015506,1.0256392943504151,1.022930481563699,1
108,33,0.0,0.043402777777777776,4,0.7894547612432091,0.8904549507642869,0.903308817020326,0.931725299116038,0.9370426051252172,0.9500424750296312,0.952859819330554,0.960390492288878,0.96218959081072,0.9670954996154332,0.968336831131652,0.9717590639516632,0.9726822427846372,0.975271556577672,0.975982412906662,0.977936581389752,0.9785060862623242,1
109,33,0.0,0.17361111111111102,4,0.9329794182044492,0.9270843890479872,0.9451174434218712,0.9607201412739992,0.968304336726141,0.969750683083068,0.9736576519703589,0.977634544692528,0.9801410863574208,0.9807152737112512,0.9824192401452951,0.9841844758008552,0.985451604523628,0.985742676331544,0.9867080567053191,0.98770016002228,0.98847261963819,1
110,33,0.0,0.390625,4,1.031646135339985,1.131250406547939,0.9117998929982212,0.9169733430316972,1.003683002753878,1.007743196091645,0.972437673611586,0.9730030789235632,0.9980741551952432,0.9987397999998949,0.985427189241255,0.9855310291657959,0.997160188603492,0.997324132725708,0.9904245129404399,0.9904317675477072,0.9971170124055032,1
111,33,0.0,0.6944444444444441,4,0.0,1.307018397499127,1.3697409785620032,0.728706333639445,0.7283392703821021,1.0891907661650893,1.100252209847323,0.8884263565051631,0.8902761210028961,1.035558630525036,1.039571320523425,0.938575512830416,0.9399449639612352,1.016896844986827,1.018934695377954,0.96038508744319,0.9613575118855769,1
112,33,2.4,1.0,4,-0.7656719895744529,-1.029865477566978,-0.725073384525996,-0.7504435340892021,-0.90919992912037,-0.927806408585348,-0.8851687065321031,-0.8897045615484631,-0.944794067153678,-0.9489929362767592,-0.9279107161465012,-0.9295579352566752,-0.9591743596985529,-0.9607405126531472,-0.9479499400137272,-0.948734365528942,-0.96714848250733,-1
113,33,0.0,1.085069444444444,4,0.0,0.0,0.0,1.7405805392827418,1.786048580918608,0.22149423618748,0.20826724946267106,1.4562810364255012,1.4744657816233793,0.526832455167992,0.521674510814626,1.2817799963584169,1.2900744162014242,0.6862118231523759,0.6841408150842141,1.187294241968837,1.1917092727242742,1
114,33,2.4,1.44,4,-1.6185383500183301,-1.982062045637346,2.349377574078435,2.5023204573395783,-2.178828439528247,-2.312592462197518,2.0598411049739367,2.1510000861280436,-1.79611073103131,-1.8592375878500151,1.634212425730317,1.681084185138535,-1.418602540776578,-1.452746293286986,1.2929946812404758,1.3198646419993358,-1.129683576608143,0
115,33,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.4482020946440954,2.498945548974544,-1.069619646526042,-1.108837402168521,2.8523022257016386,2.8973558174019014,-1.0115220143245571,-1.043488813114604,2.7240323711298102,2.7554858362797403,-0.7761133007789399,-0.7983977206791559,1
116,33,0.0,2.1267361111111107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8404598277536097,3.9067132924730315,-4.505317251280525,-4.602798045299542,8.029497105028199,8.161585104006857,-7.877738708158708,-8.018321072903202,10.84568236556099,10.99630097126438,1
117,33,0.0,2.7777777777777786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974551579651211,7.159056310840447,-14.669462690170851,-15.057382766789761,28.22573233066504,28.89760545965707,-40.84501875504827,1
118,33,0.0,3.515625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76621463531644,14.94071004686453,-47.77535549637537,-48.35245284554128,1
119,33,2.4,4.0,4,-6.5806699016917936,-7.522114805319491,8.870220445857733,9.596649239303565,-27.38862261282474,-29.105802986022912,69.36557626812157,72.56431374092999,-146.3497146181603,-151.5406975859908,275.719434944161,283.94667218228943,-474.3602399986771,-486.75585428452035,777.5703000276559,795.7155505756277,-1217.997875396819,1
120,33,0.0,4.3402777777777795,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.11215819744621,1
121,33,2.4,5.76,4,-9.992135343467305,-11.33090107760097,68.16012359076839,71.90416256182868,-290.3772320637996,-305.02580238871093,1010.8754000795509,1056.719551292786,-3042.8046134487654,-3163.068043017583,8169.419226645631,8452.772524704982,-20064.270241464837,-20683.705712523217,45542.50682994015,46814.786042931904,-96434.51355656916,0
122,33,2.4,9.0,4,-16.27233308855649,-18.342530351573274,78.20791934611276,83.02284437980725,-449.01076278855334,-475.16384774936415,2754.7793171013373,2876.30082208943,-13288.371889109572,-13762.144282538113,55830.25260261049,57531.813346724324,-210427.02781055952,-216135.1028798631,728532.7817502095,746495.5903517588,-2352420.167138263,-1
123,34,0.0,0.0,2,0.03386235074629546,0.01816933630650483,0.009226206052676322,0.008059522362205002,0.005112881200644266,0.004731337944084368,0.003381227308867529,0.0031971489760097282,0.0024556988785975342,0.002349594710821939,0.001893242817812252,0.0018252017461550527,0.0015214819576081784,0.001474578736769788,0.001260604143496352,0.00122653037071796,0.001069120929906769,0
124,34,2.45,0.0,2,1.142771596784697,1.090402463906601,1.0454470662267659,1.038452208386603,1.02429831243371,1.02235209657434,1.015866157541305,1.015140878683106,1.011523154812608,1.011210293461838,1.008935459681352,1.0087912123998242,1.007241287657186,1.007174818264615,1.006056580642776,1.006028941633966,1.0051868932654,1
125,34,2.45,0.0,4,1.179941503362893,1.1398166183509781,1.096114292311428,1.088517905219759,1.064509656914427,1.061819506862367,1.0509261527150071,1.0495795951586289,1.040751127922311,1.039950257667601,1.0351697636956,1.034634695516261,1.030049535297991,1.0296670140959159,1.0269936259524621,1.026704784105516,1.023889278066475,1
126,34,0.0,0.041649312786339016,4,0.7886415997316479,0.889772427155305,0.9026713680883632,0.9313173703479192,0.9366393545381152,0.9497117533023772,0.9525278929057479,0.9601364448966432,0.961934291179802,0.9668747446807879,0.968114994976378,0.971573082020526,0.9724954704693491,0.9751042722082249,0.9758145288631492,0.977789164840381,0.978358222027524,1
127,34,0.0,0.16659725114535598,4,0.925390587231146,0.926293369330423,0.9436867858019212,0.9592803156367832,0.9666706466445912,0.9689833352160392,0.972818184208922,0.9768043544686159,0.9792655585453409,0.980150072657558,0.9818268454718312,0.9836006405221429,0.9848472058819809,0.9852992013555641,0.986249868333347,0.987248540735376,0.9880090115230132,1
128,34,0.0,0.3748438150770511,4,1.019437706358887,1.1188920424992619,0.9160532035449732,0.9219439074895912,1.000787465237559,1.004678398602096,0.973918071126154,0.974451055422354,0.9969163682470212,0.997503603949292,0.9860709230286869,0.98614617905266,0.9965217574606732,0.9966492009512432,0.9907588531189859,0.990748423632674,0.9967032108209459,1
129,34,0.0,0.6663890045814239,4,0.0,1.2889057932681391,1.3471838874677857,0.751746114983004,0.7528038078289391,1.077385227147086,1.088021290261283,0.9009213740282289,0.903185630085856,1.0295048592702851,1.0334041906669291,0.9460725185214258,0.947598144979166,1.013452001876705,1.015447965289344,0.965382400799869,0.966426877161214,1
130,34,2.45,1.0,4,-0.745514829560167,-1.021105363574601,-0.7190273085044171,-0.7466638043200059,-0.905844309345972,-0.9251795057717231,-0.8826865148003941,-0.8875563093940211,-0.942948281679778,-0.9473470262951472,-0.926314369884865,-0.9280919254382852,-0.9578561920529409,-0.959516704982606,-0.9467640710214001,-0.9476192070825112,-0.966114328734524,-1
131,34,0.0,1.041232819658475,4,0.0,0.0,0.0,1.6976563845368493,1.7449882784915518,0.29515832047424795,0.28509506715791305,1.395180418899515,1.4127005301728732,0.590534635212129,0.587121161123453,1.2333159886817882,1.241085612534748,0.735057900538013,0.733941697711132,1.1504521175448421,1.154553144626365,1
132,34,0.0,1.499375260308204,4,0.0,0.0,0.0,0.0,2.2368390627212147,2.346414101457655,-0.7869810921817,-0.8459919322208891,2.511027234403087,2.577204981677759,-0.648225161265452,-0.6878388927589261,2.354431051170376,2.394766198862713,-0.406150839748561,-0.43184267391062997,2.1569217435446912,1
133,34,2.45,1.500625,4,-1.709446406229774,-2.102916930776094,2.6148037391501795,2.7990423572232688,-2.5374115638098282,-2.6971493134408067,2.471337019732065,2.5833973571505733,-2.21288798639087,-2.292411376662629,2.049661449366292,2.109639241019691,-1.813015484069644,-1.8577118361874527,1.6711795507133018,1.706643516649424,-1.481790624808793,0
134,34,0.0,2.040816326530612,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5896242082989103,3.680354711469948,-3.797296354451701,-3.907321788895496,6.844068576510948,6.987358178362488,-6.188750194712607,-6.328712698240374,8.711854702578472,8.85865672124807,1
135,34,0.0,2.665556018325697,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218373780823398,6.360272059425497,-12.03990826543998,-12.32585588560417,22.59930879026515,23.067922427864676,-31.12069954356229,-31.73959786695117,1
136,34,0.0,3.37359433569346,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58989995309314,12.850523454410519,-37.92597095375782,-38.68596220244087,85.83614338376287,1
137,34,2.45,4.0,4,-6.52188382832934,-7.50387130935133,8.826775848332097,9.582377484077076,-27.328520679756828,-29.09212347029206,69.31987448934771,72.57625019045167,-146.15001802222932,-151.4280926267379,275.2512508821435,283.6127437667721,-473.62302162556085,-486.21490420963204,776.5442530481682,794.9524886244394,-1216.5515620975818,1
138,34,0.0,4.164931278633902,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61092987374866,29.971117329295826,1
139,34,2.45,9.0,4,-16.149165492944046,-18.30848121897947,77.87663887150927,82.91105337502323,-447.97465096683686,-474.89323523061285,2752.363177092164,2876.05089987073,-13270.87327248678,-13750.89393298403,55741.88501389272,57461.77200581772,-210158.8703755657,-215911.9605330508,727757.0537443495,745793.5254434461,-2349758.517088572,-1
140,44,2.95,0.0,2,1.165390477583061,1.110909384099031,1.050977982498651,1.044615678686064,1.026335201978031,1.024799111433673,1.016652569759809,1.016195200651968,1.011757546201771,1.011630748962028,1.008895811875238,1.0088876368520991,1.007055958923747,1.007093105773557,1.005791063449373,1.005844872109996,1.004877043993369,1
141,44,0.0,0.0,2,0.03423797498844044,0.02099666863958832,0.010192179995478721,0.009138476056888363,0.005696689418830114,0.005341718349284126,0.003774141297951589,0.00360204930072569,0.002742907595875754,0.0026437897497042233,0.002115462414197911,0.0020520374441748983,0.001700540417121116,0.001656923510175823,0.0014093048718735461,0.001377691432238787,0.001195509719734228,0
142,44,2.95,0.0,4,1.232890090351513,1.194627235693212,1.129721269473994,1.1224878143941222,1.0888379869322289,1.086237639221687,1.070285359256471,1.068957559736105,1.056668492580984,1.05586614879642,1.0488776602646959,1.04833317038331,1.0419578423057378,1.04156388975247,1.037652637585806,1.037351816333284,1.033436434537439,1
143,44,0.0,0.028727377190462512,4,0.7735468270930329,0.8841296521441729,0.8963110246569541,0.9282866092550391,0.933420677834994,0.947264266739497,0.9500005219862232,0.95828872824436,0.960052308530458,0.965260352078208,0.9664828195552869,0.9702223985366679,0.9711363720518192,0.9738830438790229,0.9745892290216572,0.976717240384342,0.97728499166578,1
144,44,0.0,0.11490950876185,4,0.8778600762511191,0.917887910513395,0.932779674586052,0.948655760873059,0.9553421996277652,0.962391456067626,0.9659775418435269,0.970401102094164,0.9727102038857012,0.975386815444328,0.9769776365343832,0.979001687735057,0.980184941008241,0.98158538492227,0.9824933013936552,0.9836486040669952,0.984374962452055,1
145,44,0.0,0.25854639471416196,4,0.986799239685378,1.020608268461062,0.9463124440825572,0.9445476162779692,0.984071976715392,0.983812397066757,0.9790263528600932,0.9782624143196912,0.9887053483960132,0.9882788100019492,0.986976047196552,0.9865605724141809,0.9913383093416852,0.9910464182915972,0.990484412649434,0.990222284440088,0.9929701733681991,1
146,44,0.0,0.4596380350474,4,1.045677547914972,1.1789925885684829,0.8795567571607651,0.8887881007879511,1.01407323008605,1.020379973983827,0.962053908639899,0.9630605008502092,1.002668448587659,1.003786322399683,0.980478377289144,0.980723171075496,0.9996229616630912,0.999947969937858,0.9875584089871692,0.987630594169802,0.9986280168101079,1
147,44,0.0,0.718184429761562,4,0.0,1.3271454965527099,1.3800078994400091,0.7083230747776371,0.7067422602205261,1.097036406415215,1.111278776560524,0.8766753327491681,0.8785515203516351,1.040387800593935,1.045475945079563,0.9313697393999509,0.932860272111308,1.019847969652421,1.022374197386618,0.9555351497999359,0.9566146222574512,1
148,44,2.95,1.0,4,-0.63219447028696,-0.9450851317980132,-0.6846710038606779,-0.7117768625357821,-0.8810789580699411,-0.8998662405471191,-0.8629895152537671,-0.867796182825433,-0.926921130178494,-0.931247412964147,-0.912486563445946,-0.9142896984026859,-0.9458662495032729,-0.947532453598116,-0.936057266219476,-0.936946374109002,-0.956505318848029,-1
149,44,0.0,1.03418557885665,4,0.0,0.0,0.0,1.681440574921625,1.742767234608807,0.30901653540377705,0.29613360053762805,1.383031979246842,1.404810497375334,0.6010769048236351,0.5967031604764871,1.225073467021403,1.2345460781013202,0.7426812701316251,0.7412075555818181,1.14461240572485,1.149553143957454,1
150,44,0.0,1.4076414823326617,4,0.0,0.0,0.0,0.0,2.12561221005898,2.2084888595421157,-0.5174054286448849,-0.5540134863657791,2.195971041301919,2.237750330235902,-0.276415788702603,-0.29857208863109996,1.9905332326888527,2.013984474463412,-0.02643066819015249,-0.03987802518196259,1.8017551231217064,1
151,44,0.0,1.8385521401896,4,0.0,0.0,0.0,0.0,0.0,0.0,3.023792784384212,3.085928379747523,-2.384679091112504,-2.445783285788228,4.653762523361462,4.7302192484029115,-3.24892624848898,-3.3156695567983503,5.18502614798055,5.253743555530164,-3.45427874314368,1
152,44,2.95,2.175625,4,-2.824834506887565,-3.460584483829883,6.926254608142782,7.389930954542793,-10.06395260714864,-10.601816975704061,13.233500624278872,13.767824021655441,-15.66835224479268,-16.171411182738172,17.864087569062363,18.33742881978734,-19.41533295005302,-19.854789554787963,20.755189725042094,21.163645558501074,-21.6029378080724,0
153,44,0.0,2.326917552427463,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610234838289359,4.66919578852207,-6.6900022691501775,-6.78967580310163,11.886799444648199,12.04140779382471,-13.58403851973184,-13.77079122328665,18.370949149198925,1
154,44,0.0,2.8727377190462513,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659040072682295,7.729158057340071,-17.167737177441467,-17.351880570101788,33.79762095966812,34.15632881244928,-50.827057929453204,1
155,44,0.0,3.4760126400459628,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.988236262821992,14.10047363147552,-44.35692264821286,-44.75223925055826,103.3543711009181,1
156,44,2.95,4.0,4,-6.22744815220238,-7.364222234271695,8.775970778917687,9.50903649904332,-27.37322266207942,-29.01219998426529,69.6315968935879,72.42090378492229,-146.16340627236818,-150.51078323663592,275.0734077314994,281.8960504295734,-473.8392391442743,-484.1348049866628,777.3681298451597,792.4805142772487,-1217.3062841740289,1
157,44,0.0,4.136742315426601,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53644524396382,29.241435940389596,1
158,44,2.95,9.0,4,-15.5528709553917,-18.06278407172704,77.37670711540275,82.27233931811298,-448.7215357317413,-473.5928361226775,2761.917432743332,2868.5805179898803,-13280.310718729348,-13676.960141557722,55723.784612449206,57125.521053330536,-210331.3751833583,-215010.2838268209,728874.2547117567,743544.3736489861,-2351627.815361436,-1
