,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
86,13,1.4,0.0,2,1.090303270556323,1.044190118584483,1.030170778990136,1.0233009749170872,1.018024472987398,1.0155741136999001,1.012842931345698,1.011638148977536,1.0099726144276011,1.009271015839638,1.00814980396258,1.00769600200596,1.0068897755070991,1.006574501766035,1.005966823069638,1.005736158503634,1.0052616770286409,1
87,13,1.4,0.0,4,1.078241792947463,1.023797288853864,1.0231617825664159,1.016149090101681,1.012333917707912,1.010022838159123,1.009426154422362,1.00833668159354,1.006773572643834,1.006154811457202,1.005892952666202,1.005499442764349,1.0046711281146379,1.004400664469956,1.004265954625574,1.004069760148018,1.003560197939252,1
88,13,0.0,0.12755102040816302,4,0.86673677677448,0.9111248168658872,0.923856433428932,0.947653541855577,0.952967416396904,0.9601778534481272,0.962956323115372,0.9693267752662992,0.9711281381734972,0.9739419773560319,0.9751761094672232,0.9780646718993252,0.9789883582628932,0.9804893060732752,0.9811962987960858,0.9828422501296532,0.9834102332054132,1
89,13,1.4,0.4899999999999991,4,0.00760816207900472,-0.141077447606405,0.16644305539678603,0.152789622377107,0.005354647013797842,-0.00581622805846288,0.060429110483191925,0.05802616700534397,0.008932724049030423,0.006466824389889464,0.0338397983664237,0.03301060793577569,0.008857431111187364,0.007960998950689495,0.02281567032876802,0.022434180925457292,0.00811164945304986,0
90,13,0.0,0.5102040816326531,4,0.0,1.1877021004429629,1.234601823161502,0.8568440944224901,0.8621313813909571,1.023954735698894,1.030642829081882,0.948760382660879,0.951293306000766,1.0038073089727908,1.006338596870472,0.972168179133788,0.97358480443388,0.999051343353808,1.000396406856427,0.9817241413484232,0.98262427343818,1
91,13,1.4,1.0,4,-1.106724800661636,-1.3534980916772992,-0.6749133897284221,-0.7027690580855851,-1.018675525635513,-1.039837244656481,-0.8854795404984791,-0.891525591408962,-0.997587523600384,-1.002874444133319,-0.9380299934342532,-0.940380102260672,-0.9925902674898269,-0.9947462850333508,-0.9593327908746592,-0.9605326173450812,-0.991459263640876,-1
92,13,0.0,1.147959183673469,4,0.0,0.0,0.0,1.7775211744377,1.8201477607325929,0.102323473719599,0.09095148602804183,1.5519543504282378,1.5686221683181432,0.4084991235579341,0.403587533710128,1.3691360749586892,1.3770025875299527,0.5882328972063591,0.586060013812843,1.258935210498346,1.2632191052190578,1
93,13,1.4,1.959999999999999,4,-3.204292730526371,-3.635701656987217,4.257954937629158,4.688185531844242,-6.3466443896449505,-6.851962825224633,8.007684827868513,8.498549254937291,-9.279411503648817,-9.72886002268623,9.8668837603898,10.27607246392398,-10.30041428674704,-10.66449814537025,10.382002531719401,10.708523907322698,-10.451881049481493,0
94,13,0.0,2.040816326530612,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5754674659754158,3.6182230950474983,-3.8112489370149416,-3.865363281090304,6.898769185163532,6.9713473273927065,-6.322476152848138,-6.395182632148368,8.91852099516317,8.996042659407976,1
95,13,0.0,3.1887755102040822,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296572356853881,10.383170729022758,-28.168542897356968,-28.41910165742213,60.877701379804314,61.392241457126175,1
96,13,1.4,4.0,4,-7.661624581488935,-8.485384233270794,11.440329875610141,12.447372896669213,-28.399070155500716,-30.263849745680538,63.344048170871574,67.19735394212378,-119.39869184264342,-125.8600525513614,210.75147494144463,220.81691463050203,-348.8477899732627,-363.43272378412223,558.3363273485518,578.6833237006011,-855.5066182346426,1
97,13,1.4,4.409999999999998,4,-8.557460884868663,-9.460075339288565,33.28270162048731,35.998759756425635,-102.0031892152721,-109.7032735368952,316.9861106094258,335.55221645507766,-783.8949666945813,-822.3871715091252,1619.147763107442,1691.199553491837,-3018.452171267351,-3143.349430007573,5307.7926730467325,5510.718130847657,-8911.6850332264,0
98,13,1.4,9.0,4,-18.586457549534444,-20.371861135926853,91.2549952618906,97.82373867527583,-454.5720971422325,-484.04293992853445,2552.67786932846,2699.260510346843,-11522.96723823764,-12121.06079046505,44989.42815400389,47127.150671372285,-160724.1004314942,-167675.1206236049,539705.184721955,560646.4367219671,-1707982.6113635032,-1
99,14,1.45,0.0,2,1.063399373622269,1.04716999013005,1.02876348432784,1.0244816210612349,1.017878422157177,1.016224530200013,1.0128761066069971,1.0120589387847079,1.010040133878197,1.009570275265697,1.008221140665055,1.007922465567532,1.00695729623632,1.006753535614164,1.0060288125265258,1.005882351376745,1.0053181395475501,1
100,14,0.0,0.0,2,0.022429921007050192,0.0069889651186582896,0.004497542763059942,0.0030357488593843744,0.002242323043002176,0.001729821865784714,0.001398464167146424,0.001129673368773426,0.0009677641784217039,0.0008008301190865207,0.0007137876725090421,0.0005997798024130196,0.0005501336180422367,0.0004672736954261792,0.000437972181750096,0.0003750190811614984,0.0003574939079991901,0
101,14,1.45,0.0,4,1.043811066913939,1.030172088083165,1.024628171289339,1.020099927287015,1.014545542903128,1.01280701017841,1.0114526691964671,1.010570387641184,1.00849802855749,1.00797336541262,1.0074230769799741,1.007076134852788,1.006008868058756,1.005762933052509,1.005478767284067,1.005295199336252,1.004647690741604,1
102,14,0.0,0.11890606420927399,4,0.8713831711181299,0.9100635472643812,0.9245291833109692,0.9461253821409532,0.9523537199131912,0.9596235831253592,0.962954401853396,0.9686236079754472,0.970802356993355,0.9735773979366632,0.97508601622161,0.977625653753938,0.97875914489593,0.980218623987497,0.981091401847717,0.982527092183666,0.983229688983144,1
103,14,0.0,0.4756242568370979,4,1.1331627085684541,1.166265967874006,0.8656917566033691,0.8749567200368241,1.0111934356058991,1.0170550474786908,0.955263944120437,0.9563098084177719,1.000215517215001,1.0012429916145922,0.976133885745822,0.976335576603524,0.997640402708936,0.9979003348181832,0.98440043599998,0.984425837627348,0.9969638665792679,1
104,14,1.45,0.525625,4,-0.15207490205817598,-0.193658015824688,0.17241777717604,0.162810434705268,-0.01731010420767087,-0.02455884939791686,0.05999258673493255,0.058771841088008536,-0.002028966881366917,-0.003422787877858713,0.03222182144140398,0.031930716127711645,0.0019115085514203112,0.001503016321764513,0.0210053080360321,0.02092670133409838,0.003113459847544887,0
105,14,1.45,1.0,4,-1.231358434103165,-1.298161046581003,-0.6965534270077081,-0.7188430373300699,-1.003571432197565,-1.016972748356761,-0.8940662346267221,-0.8971757900222711,-0.988791885367916,-0.991507705390505,-0.941528381807448,-0.9423665230373032,-0.987022069730256,-0.987866918032666,-0.9608549423030349,-0.961142158801794,-0.9875446989916312,-1
106,14,0.0,1.070154577883472,4,0.0,0.0,0.0,1.7033040241681392,1.758501860156625,0.24311505749018106,0.227257114803758,1.428976146054685,1.453284081608739,0.5414390558798401,0.5353958887751551,1.263679761179871,1.2752023715613492,0.6959129992567971,0.6936008088488049,1.174589486792674,1.1808754373502128,1
107,14,0.0,1.902497027348395,4,0.0,0.0,0.0,0.0,0.0,0.0,3.1214732350255954,3.2198087305926912,-2.7442608685394543,-2.8390731136442815,5.2224807470971415,5.336912649245441,-4.05359882598038,-4.1535319126426735,6.149207713136708,6.251054912737935,-4.5843180182829375,1
108,14,1.45,2.1025,4,-3.7397328089745243,-3.8651483275482486,5.551248375393256,5.704649997695702,-8.739792573926657,-9.104074578749241,11.567901335273369,11.95885423591567,-13.76761809017039,-14.143322809364452,15.161674035037393,15.51599958442966,-16.26223910372049,-16.588451351073452,16.930729323223762,17.23282664547256,-17.4678676523341,0
109,14,0.0,2.9726516052318672,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31834041911652,8.40907114745748,-19.970239322952303,-20.213418371844057,40.582527076209935,41.06597364569596,-63.84205090454053,1
110,14,1.45,4.0,4,-8.056866937154483,-8.283160450573508,11.332940741641892,11.58890574582864,-29.438167648901743,-30.54114508660554,67.22410175763518,69.41254461589885,-129.4649826906641,-132.85581168315392,231.55177082120534,236.6329237563107,-387.3122842160797,-394.55140488059084,623.8289972112086,633.9388985321442,-960.6819860711753,1
111,14,0.0,4.280618311533889,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89878771564332,1
112,14,1.45,4.730624999999999,4,-9.719162653835104,-9.984298847087512,40.96750530761228,41.98674273846535,-139.5064965183511,-144.66403585050517,450.76653470788915,465.47766351120947,-1148.5480524193158,-1181.311536866446,2480.492949412086,2545.4536004888723,-4919.638013114134,-5038.703395336887,9267.44941614172,9471.940078962429,-16620.61827672591,0
113,14,1.45,9.0,4,-19.432714442239984,-19.924826123894306,91.16279716578572,93.05485377497766,-471.37176737399966,-487.793345124578,2712.624418196561,2796.807996721441,-12273.13933091061,-12597.00642537805,48213.430674505355,49330.636722389674,-174103.35703134362,-177702.7697587634,590308.9695660676,601221.8234743106,-1878371.3773754032,-1
114,15,0.0,0.0,2,0.024142739212571877,0.00788437894668595,0.0050734444180493546,0.0035048425076828482,0.002620099582582885,0.002039550584215372,0.001669582169188166,0.0013592477318226939,0.001176805957723209,0.0009827149787318412,0.000883129213242656,0.0007501967475088411,0.0006921578687395513,0.0005954269328068695,0.0005601403114501302,0.0004866123402682832,0.00046461411463091795,0
115,15,1.5,0.0,2,1.068905802040229,1.050145546885903,1.029933937890995,1.025614977995071,1.0184620271224742,1.016830623144397,1.01323832697026,1.0124415503761859,1.0102907157304621,1.0098367144763658,1.008406710988995,1.008120386679476,1.007101369912796,1.0069074205340791,1.006144623991206,1.00600611863441,1.005413744383721,1
116,15,1.5,0.0,4,1.052330559927287,1.036439997737076,1.028191700889962,1.023901372339114,1.017124877180726,1.015470352636564,1.013553391577494,1.012697508675413,1.010220492137359,1.009702685183427,1.008919991458458,1.00857238000409,1.007304327094447,1.0070549265894209,1.006644122282192,1.006456007982525,1.005688128076947,1
117,15,0.0,0.111111111111111,4,0.8616189074765661,0.909130683213052,0.923970749041682,0.9448637013161529,0.951314511988594,0.959114097738146,0.9625932397843949,0.9680260874563792,0.970294810004756,0.9732387660978552,0.9748114399386599,0.9772436848546132,0.9784221959119612,0.979965160462558,0.9808726658593432,0.9822478715539592,0.9829770588158052,1
118,15,0.0,0.444444444444444,4,1.111865545295495,1.1456735540780851,0.8910700203323271,0.8897009628916329,1.010778681687115,1.011483279761369,0.9633585661160792,0.96219621393118,0.9997853729903712,0.99929742264138,0.980226169609629,0.9795348759012452,0.99750196146238,0.99706952140039,0.986937012129938,0.9864858482339179,0.996977607288722,1
119,15,1.5,0.5625,4,-0.207611578286543,-0.24852197952928604,0.18981756616506698,0.18003285149815,-0.03838074015877868,-0.045345197740752526,0.06381783012150988,0.06301519125158736,-0.01277834395729732,-0.01397293604731503,0.032990274461810035,0.03290742271904906,-0.004828923326953227,-0.005117661134302898,0.020774309007387682,0.02081427129927443,-0.0016478039085982062,0
120,15,1.5,1.0,4,-1.1875665746750779,-1.247936850736456,-0.71581512497313,-0.7333558285325671,-0.987982644205466,-0.9988674954813058,-0.9001499003774831,-0.90196385033785,-0.9812325245955141,-0.983080928765396,-0.943754135268968,-0.944044891646642,-0.982532024392618,-0.982955509700614,-0.96171989742414,-0.9617076999313512,-0.9845007520096379,-1
121,15,0.0,1.0,4,0.0,0.0,1.583891593725311,1.64064296027567,0.366987051946905,0.35660085006343106,1.32806700047017,1.338121727952251,0.6426426507612111,0.6385125161539069,1.188887535872286,1.192062261773843,0.771956338234109,0.7699626377711322,1.119173914810925,1.1204484757966608,0.84115025636101,1
122,15,0.0,1.7777777777777768,4,0.0,0.0,0.0,0.0,0.0,0.0,2.9208000199995667,2.9379001949952914,-2.094885327916637,-2.114656041314956,4.230658806341884,4.2540668653983325,-2.6998504407177,-2.7226800083536102,4.558763677759885,4.5808251541134,-2.756873548080563,1
123,15,1.5,2.25,4,-3.987437992928037,-4.1034079113283735,6.806509416777381,6.914499307413383,-11.55410802378797,-11.908068941347182,16.03775490468201,16.434814067476562,-19.755070452093282,-20.15122958911941,22.66067688984736,23.0452761433919,-25.20398871196249,-25.56853715934597,27.247510540561372,27.59287751298827,-29.00899729360493,0
124,15,0.0,2.777777777777777,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03034403100138,7.040677920130499,-14.83363863644942,-14.866736127494189,28.603826278822698,28.672611313276352,-41.56389346560261,1
125,15,1.5,4.0,4,-7.9072579784821775,-8.101067396157056,10.7258389622333,10.915976960330221,-29.849487027639054,-30.712792368207282,69.1021235679253,70.76096792111174,-135.13184789443432,-137.7339720851562,244.63325859245444,248.67251146337856,-413.50631533909575,-419.48115914662867,671.0958431182437,679.7260168599023,-1040.149226018578,1
126,15,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.497680453343506,24.50984338164597,-98.64170959309195,1
127,15,1.5,5.0625,4,-10.28714868399719,-10.52821779766018,48.2737100170879,49.0255167953992,-182.63017591226227,-187.49550166519816,615.2916307461105,629.8337544684738,-1628.7341077827082,-1662.0690235408124,3722.5625071057893,3790.667251306594,-7932.756949597291,-8061.205953243688,16061.683145453982,16287.482422114392,-30712.323201584837,0
128,15,1.5,9.0,4,-19.106743651493193,-19.52295163852437,87.98575651793728,89.38469699011648,-477.968218309458,-490.68930726171754,2792.2194237674935,2855.484558499693,-12647.11155493376,-12888.97502322531,50213.6110500289,51060.89510442038,-184107.6745079324,-186887.91663740753,632001.5192319902,640549.63269127,-2026710.5447637169,-1
129,17,0.0,0.0,2,0.026888184734575053,0.009513358480806144,0.00595545655084065,0.004283953966061516,0.003164892655094953,0.0025387046185398328,0.0020570457761628644,0.001722260088397765,0.0014752439817455332,0.001266293475384733,0.00112495038342475,0.0009821458635816127,0.0008950277828937149,0.0007913023214173588,0.0007346662272764981,0.0006559392224098626,0.0006176332362954895,0
130,17,1.6,0.0,2,1.07987306790964,1.056168493584522,1.032657132465174,1.027719726197459,1.0196800563953359,1.017886929444354,1.0139269646856128,1.013073909769784,1.010732622970415,1.010256450625544,1.00871364617819,1.008418477790769,1.00732640120379,1.0071294452326651,1.006316206674485,1.0061774283138158,1.005548519158042,1
131,17,1.6,0.0,4,1.068963715988638,1.049108248706862,1.0361654008004622,1.031249402913311,1.022471859992598,1.0205745646601851,1.0177378326039959,1.016749973778183,1.01359818029396,1.012996244043604,1.0118220772965791,1.011415294450408,1.009803927584828,1.009510500534915,1.008881541740574,1.008659131660904,1.007681878034721,1
132,17,0.0,0.09765625,4,0.845856459146457,0.9072911126250469,0.921710008231724,0.942720515050416,0.9490156207322059,0.9580522123770132,0.9614574664474109,0.966936306784118,0.969147460526203,0.972522458605378,0.974055688166086,0.97651429894321,0.977660630457994,0.979422943254306,0.980305862509716,0.9816980383711159,0.982406543669302,1
133,17,0.0,0.390625,4,1.075549231844315,1.104657693125243,0.913682252933132,0.9109583163042609,1.0031494267507242,1.002708744964598,0.971552615036038,0.970190912615803,0.997068315604456,0.996317569308258,0.984493825597822,0.9837277423065852,0.996294642652747,0.9957629717377312,0.989611115615957,0.989121786001748,0.996384524118309,1
134,17,1.6,0.64,4,-0.323509508712156,-0.36688124304001296,0.245639602724528,0.23744078000704505,-0.08884609696338787,-0.09635647060368653,0.08287645863610951,0.08298103030178662,-0.03794202641369837,-0.039064062430244184,0.04119692483729492,0.04148308478998008,-0.01998570540962704,-0.0201852326592235,0.02474328266838233,0.02497197851442555,-0.011942259699527872,0
135,17,0.0,0.87890625,4,0.0,0.0,1.499271140743041,1.53937830970405,0.530964443483202,0.526661973487172,1.212203397726778,1.2189361676384929,0.76809162370312,0.7663583116457191,1.105835013610498,1.1076880815458792,0.8615339528320329,0.8606600914726651,1.060383035972746,1.061025360692479,0.9070651395826752,1
136,17,1.6,1.0,4,-1.106775697606353,-1.163375332147631,-0.73719298416875,-0.755158999252013,-0.963396047160884,-0.9737712535708852,-0.9067124701346841,-0.9084355513459732,-0.970733091001722,-0.9724188807833252,-0.945875417408197,-0.946115163963046,-0.976683559338222,-0.9770304497933232,-0.9623790684383472,-0.962334149274488,-0.980674812933654,-1
137,17,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.402144373751038,2.512841178093354,-1.04625995594609,-1.124470192259582,2.824685459584062,2.917044664610712,-1.003484620037915,-1.065446263614323,2.714792214790045,2.7783035101330062,-0.7795367595756459,-0.8225835607954951,1
138,17,0.0,2.44140625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007775210252333,5.1096852509126345,-8.110022271079934,-8.256967903401693,14.66764789372432,14.87468486543998,-18.053548878029627,-18.2887181507148,24.652629937649838,1
139,17,1.6,2.56,4,-4.500929182814541,-4.614849718280642,9.798246031728436,9.935875220559996,-18.886092106251322,-19.39796508342237,28.67642550489559,29.33157768069572,-38.549471806432365,-39.29227845614804,48.77678719078736,49.58181731356654,-59.37405114292553,-60.21902540736967,69.81276237749029,70.68315700283671,-79.84360140767363,0
140,17,0.0,3.515625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.634955958855151,14.99277018541958,-47.36395567119012,-48.55207362477608,1
141,17,1.6,4.0,4,-7.633993938391324,-7.800826074711112,9.880367533259477,10.02297590798376,-29.793419252271647,-30.62602805780665,69.8720761221755,71.40762220389888,-140.03213898004557,-142.45162743236108,259.0186753038882,262.854396441857,-445.3656957448208,-451.1850011716708,731.9345797546755,740.5351701875586,-1146.609282242014,1
142,17,1.6,5.7600000000000025,4,-11.463295306318509,-11.694797177015019,65.46653615750732,66.36613365238743,-292.37774237559086,-299.304012026791,1066.082932706922,1089.1864462732558,-3109.3664185852476,-3170.4857807940143,8152.9452090579225,8298.316052658209,-20162.57088515574,-20479.1675649125,46540.404621721485,47177.303042648215,-99437.1331727079,0
143,17,1.6,9.0,4,-18.512691006365763,-18.863243978983988,83.52478423577276,84.63941011106184,-479.10045043403983,-491.2559506745336,2823.6309377969264,2882.3470110118706,-12874.586708021441,-13098.87868576886,52535.09821187729,53342.81066970521,-198083.65348341482,-200819.30306729808,692133.436132265,700780.4643838085,-2242168.0937155457,-1
144,24,1.95,0.0,2,1.119941593363012,1.07013614967939,1.040157190007482,1.032405682002942,1.022430466826377,1.019968359155425,1.015198370287762,1.0141244076650942,1.0113753596346442,1.0108147779574759,1.0090408308580319,1.008712526696121,1.007478165750274,1.0072699046665101,1.006363637082153,1.0062235529067718,1.005530967204453,1
145,24,0.0,0.0,2,0.03232431354824991,0.01475772816263635,0.0075823587297341455,0.006367253795625527,0.0041703095501799394,0.003751580384986437,0.002759794477608157,0.0025467486099827463,0.002006460107366853,0.001878178225486832,0.001548027754891823,0.001462751740357787,0.0012445877992044439,0.0011840042883092539,0.001031397856917443,0.000986240743650113,0.0008747695286087097,0
146,24,1.95,0.0,4,1.130848051084326,1.084350577670931,1.062762904733626,1.054426831542487,1.0402613622302421,1.037319950243838,1.031607944002828,1.030140089342088,1.024861483476237,1.023987928457343,1.021484147831125,1.020902212655139,1.018158851205987,1.017743503492846,1.0163507418765843,1.016038180273508,1.014355752748037,1
147,24,0.0,0.06574621959237345,4,0.81688333377605,0.9007964125388632,0.912973318711416,0.9371242170440052,0.942450060323165,0.9541081224170029,0.956994524862231,0.9635171956386812,0.9653834961555969,0.969767133953222,0.9710608616481,0.9740290248691692,0.974994099967162,0.977297570531964,0.9780409961288412,0.97973557034914,0.980331461189578,1
148,24,0.0,0.262984878369493,4,0.967105407268394,1.024424969807481,0.942173516215188,0.9443068018575552,0.9833762617993109,0.9844685534350992,0.978322835619944,0.978252353048986,0.988613043037588,0.988592639247697,0.986753833343954,0.986613790054148,0.9913501573627392,0.9912526492944432,0.9904036214853692,0.990289685384988,0.9930099475247652,1
149,24,0.0,0.5917159763313611,4,0.0,1.257807165289941,1.2989030020756192,0.810117158034883,0.8111795472653571,1.051330957184556,1.060409848113928,0.929574986423857,0.9316309750933292,1.0170295123834658,1.020264622082538,0.962613178449762,0.9639510159992072,1.006677753339782,1.008315739128885,0.9761962282596972,0.977094779006019,1
150,24,1.95,0.9506249999999989,4,-0.7728669648090021,-0.943788141364356,0.7145279513751811,0.748328094921058,-0.45215813108099295,-0.479275268321339,0.34006193863024503,0.35139128040302403,-0.24339446337310305,-0.24982462704759098,0.193318660406336,0.197526190646988,-0.148266962508415,-0.15057175029086,0.123792483851343,0.125771084516569,-0.09894921233486256,0
151,24,1.95,1.0,4,-0.8717449965352171,-1.049128679696893,-0.7489857208621931,-0.7778710212069829,-0.927844468944432,-0.9452530370241792,-0.903268767034402,-0.90802751344308,-0.9568302097538872,-0.9608246931967852,-0.9407916840255832,-0.94252370162877,-0.9685306309471192,-0.970060299455056,-0.957783265145946,-0.9586248469286712,-0.9748708102699721,-1
152,24,0.0,1.051939513477975,4,0.0,0.0,0.0,1.6897233487280832,1.746825189684104,0.28295194029929,0.26764116626147705,1.404120643581574,1.424278089878666,0.5776239180868751,0.571917058972749,1.2424112128527771,1.2510717774044422,0.7245916123203849,0.7223475549314801,1.157863855272978,1.162305575439496,1
153,24,0.0,1.643655489809336,4,0.0,0.0,0.0,0.0,0.0,2.553491050599834,2.6242121638809417,-1.363349657717478,-1.4214739720992253,3.235960124556632,3.301456082282781,-1.488755997089439,-1.53829085646555,3.2277303761359484,3.275526716121533,-1.3184076397298459,-1.354535858007416,1
154,24,0.0,2.366863905325444,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704908648103888,4.846475559273483,-7.089021976421352,-7.30994729083159,12.680183612038693,13.006138453020313,-14.87451720578484,-15.25294352344942,20.181820311428762,1
155,24,0.0,3.2215647600262987,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.684585484738227,10.878680894407962,-29.64556417115573,-30.16844680630761,64.27712133123758,65.31695259979125,1
156,24,1.95,3.8024999999999993,4,-6.484012012488988,-7.028204298470218,26.45545794211875,27.78119902268486,-72.83845530756227,-76.27448989850758,161.1412770756364,167.77495568929322,-322.5384134395183,-333.8469783503645,585.4201036158513,603.3058462023398,-975.090786940858,-1001.7782954889011,1523.2370324717078,1561.0726171299148,-2264.510750484059,0
157,24,1.95,4.0,4,-6.879524139393848,-7.449566451800365,8.82720921453996,9.371406667264235,-27.56045601309709,-29.07233263813302,67.28327346922376,70.08652899259997,-141.6979254139349,-146.3665848490061,269.47596806057913,276.9270388177939,-468.0221164801725,-479.25459127244585,772.8614344919165,789.1516589464502,-1217.2554513008859,1
158,24,0.0,4.207758053911901,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.89863721412053,31.392642126521825,1
159,24,1.95,9.0,4,-16.892489377491636,-18.11696273863911,77.96043865041241,81.71590367228046,-451.05691354886613,-473.9685696592187,2695.920932025302,2802.8083049622182,-12908.98969464467,-13333.80479402614,54883.421894494815,56431.22498758718,-208504.6307282073,-213706.1359151763,724354.4771958339,740566.0625392703,-2347509.344094103,-1
160,26,0.0,0.0,2,0.033333180518530015,0.015609602574368862,0.007830856097233356,0.0069115893756109825,0.004361694600357929,0.004066374056916788,0.0028947271309109897,0.0027525207371555675,0.002106772775047921,0.0020251708921286142,0.001626319063718074,0.0015743537775154972,0.0013080296516551901,0.0012725025948369109,0.0010843081896758089,0.001058724242708475,0.0009198985882724052,0
161,26,2.05,0.0,2,1.133441411113064,1.073849995663005,1.0415358552386702,1.0335561114874592,1.022856688346063,1.020415924290818,1.0153508032115601,1.0143100250962,1.011415046154708,1.010882243343495,1.009026430709754,1.00872016570401,1.007435710040796,1.007245017568958,1.006306103817355,1.0061802419257628,1.0054653452509108,1
162,26,2.05,0.0,4,1.151562256733022,1.096455622349892,1.0693209764708829,1.061624488398805,1.0449830961776858,1.042422166131251,1.0353978661125751,1.0341586445175808,1.027991785999042,1.027270627449342,1.024188205305215,1.0237157041817389,1.020512080824732,1.020179359170941,1.018459767157258,1.018212039161776,1.0162464523547479,1
163,26,0.0,0.05948839976204641,4,0.814547421744312,0.8970289426960171,0.9106137066903579,0.935573159163406,0.9409864087565359,0.9530342931343959,0.9558894310316209,0.962703163041728,0.964512152247726,0.969081552002852,0.9703242093904412,0.9734431332592439,0.9743624924631172,0.9767768837023252,0.9774821271980472,0.979269839454784,0.9798327115302432,1
164,26,0.0,0.23795359904818505,4,0.940176202604318,0.9232148389790632,0.9469631126040492,0.970575125741131,0.980269337800842,0.97346670678446,0.9782458072253852,0.983744048049546,0.9867668147018472,0.984175645605973,0.986180801581922,0.9885632766876072,0.9900430513710072,0.9886780956421469,0.989788761080036,0.9911134696703012,0.9919979941098572,1
165,26,0.0,0.5353955978584171,4,0.0,1.202252439294832,1.277523185948408,0.8419094676517379,0.8536006697194861,1.0360931161544449,1.046434670427299,0.9453844207800852,0.9497504567468272,1.010316189356867,1.014098587444959,0.9715749210577612,0.973813314958977,1.003216662045677,1.0051803171762852,0.9819916020168432,0.983351714965896,1
166,26,0.0,0.951814396192742,4,0.0,0.0,1.5491562517545252,1.6138208198480433,0.4477131395305941,0.42856646228688505,1.2748030884120978,1.2920105746730741,0.703549685732004,0.6975632423021411,1.150131508334728,1.156482974073764,0.8160825480934579,0.8136639061238391,1.0914736662904658,1.094404854474231,0.8740795998475631,1
167,26,2.05,1.0,4,-0.804756070967914,-1.0827513958958959,-0.7510236613385861,-0.7701099197926611,-0.9244609987724912,-0.942616158965422,-0.9002603399802179,-0.903671350345814,-0.954762822119477,-0.958623611493762,-0.9382456990067172,-0.939471965100406,-0.966847640435586,-0.9682268539023292,-0.95576102847677,-0.956335298753971,-0.9734289567380672,-1
168,26,2.05,1.050625,4,-0.9037946863077719,-1.1930737511945901,0.953463771866928,1.0196378503563441,-0.659900633319442,-0.7057721043305151,0.5173756774555981,0.541203957502262,-0.385067089580196,-0.398678364967917,0.31410579505610003,0.323600823651562,-0.24574636373921105,-0.25133403635157303,0.209277010499482,0.213870552689904,-0.169009865983046,0
169,26,0.0,1.4872099940511598,4,0.0,0.0,0.0,0.0,2.27574066521121,2.3222230333139513,-0.7633524072014161,-0.8068216112702521,2.481809157620002,2.528701028038489,-0.5985806393102441,-0.6336041301124521,2.307190346636046,2.33928030973839,-0.35120901867133103,-0.37516148887555606,2.10658233267621,1
170,26,0.0,2.141582391433671,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867710736653399,3.99922078952062,-4.621402475071588,-4.779228428394742,8.23481950400398,8.44573865666027,-8.188443174022758,-8.396710347370322,11.2480465591642,11.47222424368133,1
171,26,0.0,2.914931588340274,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948276223599907,8.075808264432244,-18.31612025453762,-18.63368568562855,36.4765792526825,37.0654319825806,-55.7887169903209,1
172,26,0.0,3.80725758477097,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1350395248901,20.40089780334327,-74.54812547724748,1
173,26,2.05,4.0,4,-6.673711054070711,-7.620372450633261,8.662728401903603,9.667617163245607,-27.393034485495008,-29.114691736625808,67.743546354245,71.20431730810594,-143.18526713965892,-149.29469876484708,271.7776813962003,281.91903605037874,-470.34301450954314,-485.9803052477904,774.2749311440333,797.3909138613037,-1216.820552035672,1
174,26,2.05,4.2025,4,-7.06986551543016,-8.061661871828038,33.3530298601072,35.574377750146084,-101.84624910001223,-107.4595392307897,252.4095211578532,264.7238872529401,-558.6521112013813,-582.1447389370553,1107.2953055921898,1147.870262025805,-2010.8259656714447,-2076.097995338233,3422.624819491913,3521.624670361366,-5523.189640599532,0
